#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     945821                      1010567                     
GPU 1     815803                      933919                      
GPU 2     804509                      953580                      
GPU 3     799336                      971657                      
GPU 4     764647                      976944                      
GPU 5     750028                      986450                      
GPU 6     766188                      1004671                     
GPU 7     833948                      658380                      
GPU 0     130641                      95319                       
GPU 1     55288                       46073                       
GPU 2     76689                       62457                       
GPU 3     43312                       35018                       
GPU 4     41879                       34097                       
GPU 5     41881                       34098                       
GPU 6     766188                      1004671                     
GPU 7     833948                      658380                      
GPU 0     105253                      76687                       
GPU 1     78326                       62558                       
GPU 2     54367                       45357                       
GPU 3     32046                       26313                       
GPU 4     30920                       26005                       
GPU 5     30919                       25493                       
GPU 6     42385                       34604                       
GPU 7     42591                       34298                       
GPU 0     125412                      92754                       
GPU 1     55693                       46172                       
GPU 2     77807                       62962                       
GPU 3     43408                       35013                       
GPU 4     41975                       34399                       
GPU 5     41669                       34093                       
GPU 6     31021                       25697                       
GPU 7     31020                       25594                       
GPU 0     106173                      77096                       
GPU 1     77916                       62353                       
GPU 2     54162                       45357                       
GPU 3     31534                       26006                       
GPU 4     30613                       25494                       
GPU 5     30509                       25288                       
GPU 6     41977                       34401                       
GPU 7     42387                       34401                       
GPU 0     168307                      133806                      
GPU 1     92343                       82617                       
GPU 2     109132                      95721                       
GPU 3     72278                       65521                       
GPU 4     67569                       62552                       
GPU 5     64193                       59279                       
GPU 6     30610                       25492                       
GPU 7     30309                       25189                       
