#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1366049                     1268858                     
GPU 1     1167247                     1122489                     
GPU 2     1392795                     1284326                     
GPU 3     1622810                     1449500                     
GPU 4     1214252                     1318331                     
GPU 5     1121007                     1260167                     
GPU 6     2939179                     2515937                     
GPU 7     1075825                     806869                      
GPU 0     33785                       29689                       
GPU 1     92146                       75081                       
GPU 2     95729                       76788                       
GPU 3     91811                       72356                       
GPU 4     1214252                     1318331                     
GPU 5     1121007                     1260167                     
GPU 6     2939179                     2515937                     
GPU 7     1075825                     806869                      
GPU 0     33785                       29689                       
GPU 1     92146                       75081                       
GPU 2     95729                       76788                       
GPU 3     91811                       72356                       
GPU 4     109736                      88062                       
GPU 5     107488                      84796                       
GPU 6     75926                       60741                       
GPU 7     169245                      125228                      
GPU 0     145955                      114070                      
GPU 1     167435                      127708                      
GPU 2     144079                      115945                      
GPU 3     139638                      111335                      
GPU 4     185663                      145427                      
GPU 5     178048                      139676                      
GPU 6     174123                      138309                      
GPU 7     178564                      139850                      
GPU 0     337111                      265334                      
GPU 1     392900                      309727                      
GPU 2     397674                      312118                      
GPU 3     392762                      307031                      
GPU 4     403838                      319124                      
GPU 5     393132                      311988                      
GPU 6     348054                      276946                      
GPU 7     357588                      280695                      
GPU 0     141544                      111772                      
GPU 1     140527                      113987                      
GPU 2     150903                      119260                      
GPU 3     153111                      117895                      
GPU 4     177095                      141199                      
GPU 5     174631                      137733                      
GPU 6     176622                      139733                      
GPU 7     173394                      137015                      
GPU 0     126982                      100124                      
GPU 1     188177                      146870                      
GPU 2     212660                      159282                      
GPU 3     180368                      140758                      
GPU 4     198222                      156062                      
GPU 5     195086                      152565                      
GPU 6     137467                      111097                      
GPU 7     140359                      111777                      
