# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     59      1      0      0  11818   1785   1215   1410    457      4 
    0     82     30     28     64      1      0      0  12322   1388   1215   1410    457      4 
    0     82     30     28     62      1      0      0  14170   1036   1215   1410    457      4 
    0     82     30     28     64      1      0      0  12504   1380   1215   1410    457      4 
    0     82     30     28     59      1      0      0  12373   1358   1215   1410    457      4 
    0     82     30     28     60      1      0      0  13042   1506   1215   1410    457      4 
    0     82     30     28     60      1      0      0  10978   1400   1215   1410    457      4 
    0     82     30     28     60      1      0      0  10825   1300   1215   1410    457      4 
    0     82     30     29     59      1      0      0  12682   1388   1215   1410    457      4 
    0     82     30     29     61      1      0      0  12938   1552   1215   1410    457      4 
