#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1437593635                  12921702871                 
GPU 1     825783                      937080                      
GPU 2     781189                      936962                      
GPU 3     919900                      1059578                     
GPU 4     1122461                     1240520                     
GPU 5     1018560                     1183876                     
GPU 6     781511                      1019587                     
GPU 7     1062833                     839078                      
GPU 0     1426237196                  12825088744                 
GPU 1     38825                       32937                       
GPU 2     37369                       32335                       
GPU 3     62368                       48973                       
GPU 4     62370                       50851                       
GPU 5     34812                       28413                       
GPU 6     34813                       28499                       
GPU 7     34984                       28414                       
GPU 0     1426237196                  12825088744                 
GPU 1     38825                       32937                       
GPU 2     37369                       32335                       
GPU 3     62368                       48973                       
GPU 4     62370                       50851                       
GPU 5     34812                       28413                       
GPU 6     34813                       28499                       
GPU 7     34984                       28414                       
GPU 0     1468170515                  13202225995                 
GPU 1     38191                       32564                       
GPU 2     40233                       33925                       
GPU 3     62053                       48841                       
GPU 4     62309                       50716                       
GPU 5     35033                       28555                       
GPU 6     34947                       28469                       
GPU 7     34862                       28469                       
GPU 0     1428061379                  12841514757                 
GPU 1     38246                       32709                       
GPU 2     37915                       32632                       
GPU 3     62200                       48908                       
GPU 4     62371                       50442                       
GPU 5     35020                       28459                       
GPU 6     34679                       28288                       
GPU 7     34764                       28373                       
GPU 0     1420059110                  12769574468                 
GPU 1     38428                       32719                       
GPU 2     37490                       32463                       
GPU 3     62371                       48908                       
GPU 4     62456                       50698                       
GPU 5     34679                       28374                       
GPU 6     34764                       28374                       
GPU 7     34850                       28374                       
GPU 0     1446015056                  13002749861                 
GPU 1     69528                       63308                       
GPU 2     63989                       59899                       
GPU 3     85632                       74044                       
GPU 4     82735                       72510                       
GPU 5     52657                       48993                       
GPU 6     50101                       46948                       
GPU 7     47118                       44647                       
GPU 0     1413084919                  12706855783                 
GPU 1     38513                       32633                       
GPU 2     37405                       32378                       
GPU 3     61604                       48482                       
GPU 4     61433                       48908                       
GPU 5     34253                       28032                       
GPU 6     34934                       28459                       
GPU 7     34672                       28283                       
GPU 0     1447908188                  13019972691                 
GPU 1     38419                       32712                       
GPU 2     37141                       32285                       
GPU 3     61844                       48726                       
GPU 4     61588                       48981                       
GPU 5     34584                       28366                       
GPU 6     34754                       28365                       
GPU 7     34676                       28286                       
GPU 0     1386271488                  12465724605                 
GPU 1     38084                       32631                       
GPU 2     37318                       32376                       
GPU 3     62197                       48906                       
GPU 4     61602                       48821                       
GPU 5     34678                       28288                       
GPU 6     34678                       28288                       
GPU 7     34763                       28373                       
