#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     734155070                   6594877898                  
GPU 1     838377                      952932                      
GPU 2     808593                      960055                      
GPU 3     775624                      963699                      
GPU 4     745794                      971046                      
GPU 5     743288                      991050                      
GPU 6     768735                      1016381                     
GPU 7     1268913                     993062                      
GPU 0     718440507                   6459710041                  
GPU 1     115601                      99628                       
GPU 2     107925                      94716                       
GPU 3     71357                       65009                       
GPU 4     67059                       62247                       
GPU 5     63069                       58871                       
GPU 6     60818                       57644                       
GPU 7     56827                       53755                       
GPU 0     718440507                   6459710041                  
GPU 1     115601                      99628                       
GPU 2     107925                      94716                       
GPU 3     71357                       65009                       
GPU 4     67059                       62247                       
GPU 5     63069                       58871                       
GPU 6     60818                       57644                       
GPU 7     56827                       53755                       
GPU 0     720010240                   6474107538                  
GPU 1     56671                       46237                       
GPU 2     53397                       44600                       
GPU 3     31308                       25783                       
GPU 4     31205                       26192                       
GPU 5     30693                       25373                       
GPU 6     31204                       26396                       
GPU 7     30795                       25577                       
GPU 0     668104031                   6007405463                  
GPU 1     79618                       63469                       
GPU 2     75427                       61323                       
GPU 3     42620                       34546                       
GPU 4     42518                       34955                       
GPU 5     41599                       34036                       
GPU 6     42315                       35263                       
GPU 7     41804                       34241                       
GPU 0     719250106                   6467238565                  
GPU 1     56523                       45995                       
GPU 2     53456                       44564                       
GPU 3     31072                       25654                       
GPU 4     31071                       26165                       
GPU 5     30355                       25245                       
GPU 6     30662                       25858                       
GPU 7     30661                       25449                       
