#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3522958                     4788704                     
GPU 1     1212205                     1186141                     
GPU 2     1159352                     1194688                     
GPU 3     1237017                     1256215                     
GPU 4     815753                      1117603                     
GPU 5     531770                      968864                      
GPU 6     507196                      1047760                     
GPU 7     841685                      974583                      
GPU 0     620049538                   5534303920                  
GPU 1     1540046                     1910825                     
GPU 2     1499081                     1885908                     
GPU 3     1527621                     1901335                     
GPU 4     1493062                     1884987                     
GPU 5     1496465                     1887528                     
GPU 6     1500835                     1890328                     
GPU 7     1502309                     1891758                     
GPU 0     869053581                   7814876174                  
GPU 1     44026                       40340                       
GPU 2     76994                       61943                       
GPU 3     77301                       62046                       
GPU 4     74639                       60714                       
GPU 5     76993                       61738                       
GPU 6     1500835                     1890328                     
GPU 7     1502309                     1891758                     
GPU 0     867166144                   7797193292                  
GPU 1     119485                      97062                       
GPU 2     110575                      91531                       
GPU 3     97982                       83137                       
GPU 4     93581                       79963                       
GPU 5     92251                       78326                       
GPU 6     72284                       59383                       
GPU 7     75048                       60817                       
GPU 0     865995547                   7786902732                  
GPU 1     83132                       74942                       
GPU 2     84465                       75865                       
GPU 3     88458                       78732                       
GPU 4     86205                       77605                       
GPU 5     86205                       77707                       
GPU 6     86513                       75046                       
GPU 7     85284                       73715                       
GPU 0     848765146                   7631896055                  
GPU 1     89896                       72797                       
GPU 2     87746                       71979                       
GPU 3     87952                       71876                       
GPU 4     83037                       69420                       
GPU 5     82115                       68907                       
GPU 6     86209                       77096                       
GPU 7     92455                       79964                       
GPU 0     870257228                   7825253361                  
GPU 1     82525                       64504                       
GPU 2     75358                       61023                       
GPU 3     74641                       60511                       
GPU 4     73207                       59692                       
GPU 5     76075                       61229                       
GPU 6     82832                       69624                       
GPU 7     83447                       69624                       
