#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     947538                      1020634                     
GPU 1     665784                      852913                      
GPU 2     1034949                     1120234                     
GPU 3     755516                      935667                      
GPU 4     921994                      1083433                     
GPU 5     993538                      1157824                     
GPU 6     755971                      1002818                     
GPU 7     1059226                     780482                      
GPU 0     139765                      111522                      
GPU 1     57682                       55037                       
GPU 2     91390                       80553                       
GPU 3     86172                       74483                       
GPU 4     56482                       53069                       
GPU 5     52986                       49402                       
GPU 6     50769                       47954                       
GPU 7     47699                       45224                       
GPU 0     139765                      111522                      
GPU 1     57682                       55037                       
GPU 2     91390                       80553                       
GPU 3     86172                       74483                       
GPU 4     56482                       53069                       
GPU 5     52986                       49402                       
GPU 6     50769                       47954                       
GPU 7     47699                       45224                       
GPU 0     104021                      77248                       
GPU 1     31718                       27113                       
GPU 2     64970                       53119                       
GPU 3     62338                       49120                       
GPU 4     35305                       30188                       
GPU 5     34708                       28483                       
GPU 6     35305                       29677                       
GPU 7     34282                       28483                       
GPU 0     104121                      77196                       
GPU 1     31696                       27010                       
GPU 2     65097                       53168                       
GPU 3     62541                       49334                       
GPU 4     35701                       30248                       
GPU 5     34423                       28288                       
GPU 6     35360                       29821                       
GPU 7     34763                       28714                       
GPU 0     102588                      76600                       
GPU 1     31867                       27095                       
GPU 2     65182                       53168                       
GPU 3     62285                       49249                       
GPU 4     35531                       29822                       
GPU 5     34764                       28544                       
GPU 6     35190                       29225                       
GPU 7     35020                       28799                       
GPU 0     103952                      77197                       
GPU 1     31696                       27010                       
GPU 2     64842                       53083                       
GPU 3     62371                       49164                       
GPU 4     35189                       29225                       
GPU 5     34928                       28539                       
GPU 6     34928                       29220                       
GPU 7     35098                       28794                       
GPU 0     188774                      169266                      
GPU 1     517149                      428388                      
GPU 2     90799                       105960                      
GPU 3     85514                       99993                       
GPU 4     56298                       78017                       
GPU 5     53240                       75218                       
GPU 6     50515                       73259                       
GPU 7     47619                       70961                       
GPU 0     107850                      79226                       
GPU 1     36973                       32287                       
GPU 2     64236                       52820                       
GPU 3     61768                       48903                       
GPU 4     35272                       29223                       
GPU 5     34847                       28542                       
GPU 6     34762                       28457                       
GPU 7     34847                       28713                       
GPU 0     102667                      76510                       
GPU 1     37403                       32461                       
GPU 2     65175                       53162                       
GPU 3     62278                       49158                       
GPU 4     35867                       29648                       
GPU 5     34675                       28455                       
GPU 6     34845                       28540                       
GPU 7     35101                       28881                       
GPU 0     207110                      158889                      
GPU 1     141935                      114843                      
GPU 2     167502                      134444                      
GPU 3     165031                      130696                      
GPU 4     135893                      109140                      
GPU 5     135722                      109055                      
GPU 6     135211                      108799                      
GPU 7     135551                      109140                      
