#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5867688621                  345918199                   
GPU 1     514542                      744659                      
GPU 2     697846                      851608                      
GPU 3     649408                      838280                      
GPU 4     627908                      831774                      
GPU 5     690259                      880676                      
GPU 6     786481                      992933                      
GPU 7     1103941                     788529                      
GPU 0     6065183116                  356821245                   
GPU 1     26058                       25648                       
GPU 2     35274                       30052                       
GPU 3     33943                       27031                       
GPU 4     34302                       28312                       
GPU 5     34302                       27237                       
GPU 6     36043                       28568                       
GPU 7     35684                       27953                       
GPU 0     6065183116                  356821245                   
GPU 1     26058                       25648                       
GPU 2     35274                       30052                       
GPU 3     33943                       27031                       
GPU 4     34302                       28312                       
GPU 5     34302                       27237                       
GPU 6     36043                       28568                       
GPU 7     35684                       27953                       
GPU 0     6114268611                  359746119                   
GPU 1     73497                       67461                       
GPU 2     98763                       79890                       
GPU 3     97330                       76821                       
GPU 4     98967                       79378                       
GPU 5     98047                       77179                       
GPU 6     103059                      80759                       
GPU 7     104849                      80504                       
GPU 0     5387123200                  316957007                   
GPU 1     39229                       41274                       
GPU 2     51350                       46645                       
GPU 3     48589                       42400                       
GPU 4     48333                       43935                       
GPU 5     45214                       39690                       
GPU 6     45367                       39741                       
GPU 7     44294                       38310                       
GPU 0     3571102166                  210118573                   
GPU 1     28797                       27058                       
GPU 2     34577                       29717                       
GPU 3     33247                       26751                       
GPU 4     33809                       28592                       
GPU 5     33094                       26649                       
GPU 6     33861                       27263                       
GPU 7     33605                       26904                       
GPU 0     3192515303                  187848809                   
GPU 1     33093                       29155                       
GPU 2     34628                       29718                       
GPU 3     33196                       26649                       
GPU 4     33196                       27160                       
GPU 5     33298                       26700                       
GPU 6     33042                       26649                       
GPU 7     33350                       26751                       
GPU 0     3293677080                  193817926                   
GPU 1     45626                       44501                       
GPU 2     50537                       46240                       
GPU 3     47621                       41943                       
GPU 4     45677                       40920                       
GPU 5     43580                       38977                       
GPU 6     42660                       38107                       
GPU 7     41227                       36726                       
