#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3375428                     4659589                     
GPU 1     1155126                     1152920                     
GPU 2     1214254                     1230159                     
GPU 3     1273620                     1282708                     
GPU 4     1004002                     1276218                     
GPU 5     430119                      899340                      
GPU 6     481058                      1044490                     
GPU 7     814978                      986552                      
GPU 0     968783                      991925                      
GPU 1     1603550                     1931817                     
GPU 2     1585168                     1917702                     
GPU 3     1527086                     1880648                     
GPU 4     4782847700                  283095907                   
GPU 5     1479759                     1853308                     
GPU 6     1482328                     1855546                     
GPU 7     1484161                     1857659                     
GPU 0     39114                       36042                       
GPU 1     49353                       43619                       
GPU 2     72596                       60718                       
GPU 3     61436                       50480                       
GPU 4     6720173883                  395361313                   
GPU 5     77104                       63690                       
GPU 6     76696                       63282                       
GPU 7     77091                       63986                       
GPU 0     73917                       62041                       
GPU 1     116608                      94290                       
GPU 2     99000                       79855                       
GPU 3     84664                       67260                       
GPU 4     6552883876                  385517834                   
GPU 5     65636                       57853                       
GPU 6     66147                       58058                       
GPU 7     68912                       60004                       
GPU 0     127379                      111610                      
GPU 1     130757                      114169                      
GPU 2     152770                      129629                      
GPU 3     117138                      102598                      
GPU 4     6788565524                  399412064                   
GPU 5     87444                       86113                       
GPU 6     84782                       83655                       
GPU 7     87136                       83757                       
GPU 0     192704                      157890                      
GPU 1     239195                      191888                      
GPU 2     221375                      177243                      
GPU 3     203146                      162701                      
GPU 4     6932031224                  407893157                   
GPU 5     146829                      135156                      
GPU 6     164336                      143653                      
GPU 7     168021                      145393                      
GPU 0     86417                       71366                       
GPU 1     95017                       78328                       
GPU 2     125633                      98909                       
GPU 3     90721                       73314                       
GPU 4     6925346583                  407433465                   
GPU 5     71267                       63792                       
GPU 6     80586                       68298                       
GPU 7     79971                       68093                       
