# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    473   5201   1215   1095    439     36 
    0     62     28     27      0      0      0      0    298   5032   1215   1095    439     36 
    0     62     28     27      0      0      0      0    306   5085   1215   1095    439     36 
    0     62     29     27      0      0      0      0    302   5134   1215   1095    439     36 
    0     62     29     27      0      0      0      0    306   5191   1215   1095    439     36 
    0     62     29     27      0      0      0      0    307   5141   1215   1095    439     36 
    0     62     29     28      0      0      0      0    301   5105   1215   1095    439     36 
    0     62     29     28      0      0      0      0    308   5191   1215   1095    439     36 
    0     62     29     28      0      0      0      0    309   5090   1215   1095    439     36 
    0     62     29     28      0      0      0      0    304   4991   1215   1095    439     36 
    0     62     29     28      0      0      0      0    263   4622   1215   1095    439     36 
