#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5194263813                  306402525                   
GPU 1     654860                      898529                      
GPU 2     11722172                    51286888                    
GPU 3     773022                      959013                      
GPU 4     768560                      986793                      
GPU 5     759200                      1003031                     
GPU 6     775453                      1020059                     
GPU 7     1118535                     824183                      
GPU 0     5215421826                  306874569                   
GPU 1     74657                       74913                       
GPU 2     14057578                    104059593                   
GPU 3     58703                       55972                       
GPU 4     56485                       55632                       
GPU 5     52817                       51367                       
GPU 6     50343                       49490                       
GPU 7     47528                       47016                       
GPU 0     5215421826                  306874569                   
GPU 1     74657                       74913                       
GPU 2     14057578                    104059593                   
GPU 3     58703                       55972                       
GPU 4     56485                       55632                       
GPU 5     52817                       51367                       
GPU 6     50343                       49490                       
GPU 7     47528                       47016                       
GPU 0     5255850312                  309225182                   
GPU 1     51633                       47032                       
GPU 2     11202513                    74008723                    
GPU 3     35956                       29906                       
GPU 4     35700                       30929                       
GPU 5     34849                       29310                       
GPU 6     35190                       29651                       
GPU 7     34678                       29225                       
GPU 0     5246185433                  308718476                   
GPU 1     131813                      117243                      
GPU 2     11763264                    85219251                    
GPU 3     137863                      110853                      
GPU 4     136075                      110683                      
GPU 5     136501                      110172                      
GPU 6     135648                      110001                      
GPU 7     135563                      109745                      
GPU 0     5252546314                  309030430                   
GPU 1     50868                       46693                       
GPU 2     170441126                   64705769                    
GPU 3     35616                       29737                       
GPU 4     32463                       29822                       
GPU 5     34593                       29140                       
GPU 6     35105                       29651                       
GPU 7     35019                       29396                       
GPU 0     5164213302                  303834165                   
GPU 1     51464                       46948                       
GPU 2     314547427                   105037136                   
GPU 3     35530                       29651                       
GPU 4     36041                       31781                       
GPU 5     34933                       29310                       
GPU 6     35359                       29736                       
GPU 7     35274                       29480                       
GPU 0     5196116783                  305711350                   
GPU 1     51889                       48395                       
GPU 2     37325202                    294748936                   
GPU 3     35527                       30927                       
GPU 4     35783                       32545                       
GPU 5     34420                       30501                       
GPU 6     34931                       30842                       
GPU 7     34505                       30501                       
GPU 0     5188098135                  305265757                   
GPU 1     74037                       73270                       
GPU 2     35791276                    280774145                   
GPU 3     59641                       55040                       
GPU 4     56915                       54444                       
GPU 5     52910                       50013                       
GPU 6     50524                       48224                       
GPU 7     47457                       45583                       
GPU 0     5206645053                  306329666                   
GPU 1     50779                       46604                       
GPU 2     37556310                    297161518                   
GPU 3     35441                       29563                       
GPU 4     35612                       31182                       
GPU 5     34845                       29307                       
GPU 6     35271                       29648                       
GPU 7     34760                       29307                       
GPU 0     5242439247                  308435255                   
GPU 1     51374                       46858                       
GPU 2     37304067                    294717966                   
GPU 3     35869                       29820                       
GPU 4     35614                       30757                       
GPU 5     34762                       29309                       
GPU 6     35273                       29735                       
GPU 7     34762                       29224                       
