#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     640837988                   5752118237                  
GPU 1     878632                      1003551                     
GPU 2     894304                      1051290                     
GPU 3     631022898                   5669223739                  
GPU 4     768087                      991390                      
GPU 5     781312                      1021286                     
GPU 6     772910                      1023584                     
GPU 7     1087372                     858451                      
GPU 0     635027194                   5709590107                  
GPU 1     33478                       30202                       
GPU 2     33889                       30408                       
GPU 3     627721823                   5644264510                  
GPU 4     31536                       28055                       
GPU 5     30718                       26315                       
GPU 6     30616                       26213                       
GPU 7     30616                       26110                       
GPU 0     635027194                   5709590107                  
GPU 1     33478                       30202                       
GPU 2     33889                       30408                       
GPU 3     627721823                   5644264510                  
GPU 4     31536                       28055                       
GPU 5     30718                       26315                       
GPU 6     30616                       26213                       
GPU 7     30616                       26110                       
GPU 0     635793385                   5716681630                  
GPU 1     45689                       39249                       
GPU 2     45688                       39249                       
GPU 3     630568037                   5669737170                  
GPU 4     42827                       36592                       
GPU 5     42111                       34854                       
GPU 6     41805                       34752                       
GPU 7     41703                       34752                       
GPU 0     635650309                   5715226065                  
GPU 1     33526                       30153                       
GPU 2     33832                       30255                       
GPU 3     628867075                   5654556762                  
GPU 4     31073                       27087                       
GPU 5     30562                       26269                       
GPU 6     31175                       27087                       
GPU 7     30562                       26167                       
GPU 0     635375608                   5712900778                  
GPU 1     45997                       39456                       
GPU 2     45793                       39353                       
GPU 3     630854499                   5672300826                  
GPU 4     42010                       35264                       
GPU 5     42010                       34855                       
GPU 6     41907                       34957                       
GPU 7     41805                       34854                       
GPU 0     615925288                   5537840415                  
GPU 1     50596                       39965                       
GPU 2     50698                       40068                       
GPU 3     609260510                   5478520177                  
GPU 4     46201                       35366                       
GPU 5     46098                       35161                       
GPU 6     47427                       35979                       
GPU 7     45973                       35042                       
