# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26     32      0      0      0  14058    608   1215   1095    429      4 
    1     56     28     27     32      0      0      0  14108    655   1215   1095    429      4 
    0     62     28     27     32      0      0      0   5433    630   1215   1095    429      4 
    1     59     28     27     31      0      0      0   5377    615   1215   1095    429      4 
    0     62     28     27     33      0      0      0   5447    624   1215   1095    429      4 
    1     59     28     27     32      0      0      0   5545    647   1215   1095    429      4 
    0     62     28     27     32      0      0      0   5601    628   1215   1095    429      4 
    1     59     28     27     31      0      0      0   5601    629   1215   1095    429      4 
    0     62     28     27     31      0      0      0   5713    666   1215   1095    429      4 
    1     59     28     27     31      0      0      0   5540    638   1215   1095    429      4 
    0     62     28     27     32      0      0      0   5473    654   1215   1095    429      4 
    1     59     28     27     31      0      0      0   5433    608   1215   1095    429      4 
    0     62     28     27      0      0      0      0     16      6   1215   1095    420      3 
    1     59     28     27      6      0      0      0      7     50   1215 
