#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1321861                     1275997                     
GPU 1     1474107                     1388882                     
GPU 2     1477175                     1427826                     
GPU 3     917778                      1038994                     
GPU 4     705769                      926107                      
GPU 5     697212                      940368                      
GPU 6     715521                      971755                      
GPU 7     897145                      807430                      
GPU 0     44231                       34914                       
GPU 1     45563                       38089                       
GPU 2     45871                       38192                       
GPU 3     99645                       74452                       
GPU 4     44130                       36144                       
GPU 5     43415                       34404                       
GPU 6     42597                       34302                       
GPU 7     42895                       34091                       
GPU 0     87327                       64600                       
GPU 1     86918                       66954                       
GPU 2     88043                       67670                       
GPU 3     84888                       63486                       
GPU 4     32255                       29592                       
GPU 5     31947                       28159                       
GPU 6     31845                       28056                       
GPU 7     31639                       27953                       
GPU 0     96949                       72482                       
GPU 1     98895                       76167                       
GPU 2     101045                      77191                       
GPU 3     97564                       72994                       
GPU 4     43417                       38194                       
GPU 5     42793                       36855                       
GPU 6     42589                       37163                       
GPU 7     42896                       36958                       
GPU 0     88967                       65420                       
GPU 1     88558                       67775                       
GPU 2     88660                       67877                       
GPU 3     83746                       62963                       
GPU 4     32045                       28461                       
GPU 5     31840                       28154                       
GPU 6     32249                       28973                       
GPU 7     31635                       28052                       
GPU 0     100024                      74020                       
GPU 1     102072                      77706                       
GPU 2     98694                       76171                       
GPU 3     98183                       73099                       
GPU 4     50576                       41976                       
GPU 5     42693                       36755                       
GPU 6     32249                       28973                       
GPU 7     31635                       28052                       
