#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1217228                     1194233                     
GPU 1     1734118                     1471321                     
GPU 2     1360518                     1320027                     
GPU 3     1593687                     1501669                     
GPU 4     697219                      921511                      
GPU 5     721625                      958655                      
GPU 6     757847                      996900                      
GPU 7     1010675                     797901                      
GPU 0     167195                      135456                      
GPU 1     163311                      134540                      
GPU 2     137003                      112224                      
GPU 3     104549                      88882                       
GPU 4     67980                       66035                       
GPU 5     63785                       61430                       
GPU 6     69725                       66244                       
GPU 7     67473                       64094                       
GPU 0     167195                      135456                      
GPU 1     163311                      134540                      
GPU 2     137003                      112224                      
GPU 3     104549                      88882                       
GPU 4     67980                       66035                       
GPU 5     63785                       61430                       
GPU 6     69725                       66244                       
GPU 7     67473                       64094                       
GPU 0     52789                       41638                       
GPU 1     56471                       46139                       
GPU 2     32736                       28951                       
GPU 3     47466                       37339                       
GPU 4     31616                       27319                       
GPU 5     30490                       24965                       
GPU 6     72542                       57092                       
GPU 7     74588                       58218                       
GPU 0     125497                      95349                       
GPU 1     132245                      101381                      
GPU 2     97703                       75935                       
GPU 3     95866                       72564                       
GPU 4     43130                       39553                       
GPU 5     42109                       36896                       
GPU 6     50899                       44153                       
GPU 7     52637                       44971                       
GPU 0     109257                      81457                       
GPU 1     105678                      82478                       
GPU 2     83908                       66125                       
GPU 3     81761                       62445                       
GPU 4     31682                       30558                       
GPU 5     30455                       28002                       
GPU 6     72867                       60399                       
GPU 7     74605                       61217                       
GPU 0     129180                      97191                       
GPU 1     132040                      101176                      
GPU 2     99643                       76852                       
GPU 3     94533                       71845                       
GPU 4     43944                       39754                       
GPU 5     41900                       36790                       
GPU 6     51403                       44352                       
GPU 7     52527                       44964                       
