# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   2182      0   1215   1095    495    132 
    0     61     27     26      0      0      0      0   1399      0   1215   1095    495    132 
    0     61     27     26      0      0      0      0   1609      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   1584      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   4386      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   4143      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   5232      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   2229      0   1215   1095    495    132 
    0     62     27     26      0      0      0      0   1457      0   1215   1095    495    132 
    0     61     27     26      0      0      0      0   1187      2   1215   1095    495    132 
    0     61     27     26      0      0      0      0    408      0   1215   1095    495    132 
