#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     944163                      1341784567                  
GPU 1     1062353                     1094051                     
GPU 2     1121135                     1179318                     
GPU 3     1011739                     1121153                     
GPU 4     1085115                     1205486                     
GPU 5     1000316                     1164005                     
GPU 6     1255223                     1363093                     
GPU 7     1099354                     769547                      
GPU 0     196165                      1308084368                  
GPU 1     1671289                     3480644                     
GPU 2     244193                      220047                      
GPU 3     211011                      193348                      
GPU 4     208800                      192758                      
GPU 5     178258                      168359                      
GPU 6     171406                      164324                      
GPU 7     172431                      163814                      
GPU 0     132995                      1544596307                  
GPU 1     911002                      6995753                     
GPU 2     116807                      101961                      
GPU 3     84726                       75682                       
GPU 4     82337                       73975                       
GPU 5     53327                       51621                       
GPU 6     50682                       49402                       
GPU 7     50426                       48378                       
GPU 0     107150                      1505157732                  
GPU 1     1838024                     15566346                    
GPU 2     90941                       76694                       
GPU 3     61594                       52722                       
GPU 4     60912                       52551                       
GPU 5     34977                       32588                       
GPU 6     34898                       32765                       
GPU 7     35154                       32680                       
GPU 0     107150                      1505157732                  
GPU 1     1838024                     15566346                    
GPU 2     90941                       76694                       
GPU 3     61594                       52722                       
GPU 4     60912                       52551                       
GPU 5     34977                       32588                       
GPU 6     34898                       32765                       
GPU 7     35154                       32680                       
GPU 0     108219                      3358433061                  
GPU 1     1053817                     8467437                     
GPU 2     90836                       75071                       
GPU 3     61523                       51127                       
GPU 4     60926                       51042                       
GPU 5     34851                       30932                       
GPU 6     34936                       30931                       
GPU 7     37570                       32288                       
GPU 0     108276                      3620799649                  
GPU 1     2455868                     20844216                    
GPU 2     91494                       78375                       
GPU 3     61507                       53925                       
GPU 4     61421                       55032                       
GPU 5     37483                       35098                       
GPU 6     34672                       33820                       
GPU 7     34765                       33827                       
GPU 0     105830                      3523093402                  
GPU 1     1848372                     15400665                    
GPU 2     90919                       76688                       
GPU 3     61521                       52659                       
GPU 4     61777                       54193                       
GPU 5     34851                       32550                       
GPU 6     34851                       32550                       
GPU 7     34936                       32550                       
GPU 0     141619                      3760233277                  
GPU 1     2187786                     18161057                    
GPU 2     117335                      104638                      
GPU 3     85296                       78479                       
GPU 4     81973                       76604                       
GPU 5     52320                       53598                       
GPU 6     50275                       51808                       
GPU 7     47292                       49423                       
GPU 0     106771                      2704138694                  
GPU 1     8231534                     73054688                    
GPU 2     11404679                    91172846                    
GPU 3     11379111                    91158506                    
GPU 4     10238708                    81362777                    
GPU 5     35284                       153579                      
GPU 6     35198                       153578                      
GPU 7     35369                       153663                      
GPU 0     99201                       1184332912                  
GPU 1     627762                      790284                      
GPU 2     90081                       308937                      
GPU 3     66560                       292321                      
GPU 4     1196731                     10085630                    
GPU 5     11345566                    91259454                    
GPU 6     11345981                    91266043                    
GPU 7     11349689                    91274514                    
