#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     373211162                   3350238727                  
GPU 1     542580                      616774                      
GPU 2     483532                      581950                      
GPU 3     448142                      560597                      
GPU 4     491244                      583111                      
GPU 5     485334                      538238                      
GPU 6     522000                      570000                      
GPU 7     1048597                     772650                      
GPU 0     281823976                   2533563677                  
GPU 1     52427                       47716                       
GPU 2     50277                       46283                       
GPU 3     47303                       41774                       
GPU 4     45666                       41058                       
GPU 5     43312                       38601                       
GPU 6     42647                       38756                       
GPU 7     39985                       35940                       
GPU 0     281823976                   2533563677                  
GPU 1     52427                       47716                       
GPU 2     50277                       46283                       
GPU 3     47303                       41774                       
GPU 4     45666                       41058                       
GPU 5     43312                       38601                       
GPU 6     42647                       38756                       
GPU 7     39985                       35940                       
GPU 0     236637945                   2126931559                  
GPU 1     98609                       79676                       
GPU 2     95744                       78447                       
GPU 3     94526                       75334                       
GPU 4     93041                       74464                       
GPU 5     93349                       74566                       
GPU 6     94168                       75641                       
GPU 7     93298                       74516                       
GPU 0     243397868                   2188284363                  
GPU 1     35602                       29975                       
GPU 2     34784                       29720                       
GPU 3     33505                       26548                       
GPU 4     32431                       25832                       
GPU 5     32329                       25730                       
GPU 6     32891                       26906                       
GPU 7     32482                       25832                       
GPU 0     268913441                   2417421003                  
GPU 1     53251                       48033                       
GPU 2     50130                       46192                       
GPU 3     47368                       41792                       
GPU 4     45015                       39951                       
GPU 5     43378                       38672                       
GPU 6     42406                       38570                       
GPU 7     39951                       35910                       
GPU 0     264106063                   2374359093                  
GPU 1     35449                       30180                       
GPU 2     34835                       30027                       
GPU 3     33249                       26702                       
GPU 4     32329                       26190                       
GPU 5     32431                       26088                       
GPU 6     32738                       26650                       
GPU 7     32380                       26088                       
