#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1805435033                  16229362481                 
GPU 1     825107                      941546                      
GPU 2     929184                      1046357                     
GPU 3     1060815                     1176152                     
GPU 4     943686                      1107086                     
GPU 5     714222                      952296                      
GPU 6     735258                      972120                      
GPU 7     718180                      604783                      
GPU 0     1851912214                  16652874622                 
GPU 1     67833                       55205                       
GPU 2     64348                       53424                       
GPU 3     62888                       50088                       
GPU 4     52222                       42580                       
GPU 5     60995                       49052                       
GPU 6     60669                       48979                       
GPU 7     62376                       49662                       
GPU 0     1851912214                  16652874622                 
GPU 1     67833                       55205                       
GPU 2     64348                       53424                       
GPU 3     62888                       50088                       
GPU 4     52222                       42580                       
GPU 5     60995                       49052                       
GPU 6     60669                       48979                       
GPU 7     62376                       49662                       
GPU 0     1789203488                  16088707019                 
GPU 1     96088                       84322                       
GPU 2     90476                       80669                       
GPU 3     85971                       75139                       
GPU 4     82730                       72751                       
GPU 5     79598                       70128                       
GPU 6     76452                       67834                       
GPU 7     74139                       65608                       
GPU 0     1820305065                  16367869883                 
GPU 1     174361                      138841                      
GPU 2     167888                      135435                      
GPU 3     165844                      131772                      
GPU 4     162693                      130325                      
GPU 5     161842                      129644                      
GPU 6     162608                      130240                      
GPU 7     163336                      130294                      
GPU 0     1820733916                  16372453869                 
GPU 1     67111                       54762                       
GPU 2     63875                       53144                       
GPU 3     62765                       50161                       
GPU 4     71429                       56871                       
GPU 5     60873                       49039                       
GPU 6     60445                       49037                       
GPU 7     61808                       49378                       
GPU 0     1811403410                  16288597998                 
GPU 1     67598                       54998                       
GPU 2     64363                       53550                       
GPU 3     62640                       50129                       
GPU 4     61724                       49805                       
GPU 5     70409                       56021                       
GPU 6     60705                       49126                       
GPU 7     62153                       49552                       
GPU 0     1848907190                  16625827436                 
GPU 1     67677                       55078                       
GPU 2     64357                       53460                       
GPU 3     62312                       49968                       
GPU 4     61609                       49696                       
GPU 5     60987                       49249                       
GPU 6     71173                       57228                       
GPU 7     62081                       49835                       
GPU 0     1829392017                  16450051036                 
GPU 1     95927                       84447                       
GPU 2     99299                       87652                       
GPU 3     85476                       75100                       
GPU 4     91717                       79380                       
GPU 5     87926                       76520                       
GPU 6     83355                       73223                       
GPU 7     75030                       66003                       
GPU 0     1861924686                  16742934698                 
GPU 1     67121                       54770                       
GPU 2     64074                       53338                       
GPU 3     62882                       50101                       
GPU 4     61774                       49419                       
GPU 5     61093                       49079                       
GPU 6     60496                       48993                       
GPU 7     62116                       49590                       
