# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     80      1      0      0  16267   3179   1215   1410    457      4 
    0     82     30     28     80      1      0      0  14863   1805   1215   1410    457      4 
    0     82     30     28     79      1      0      0  14506   1826   1215   1410    457      4 
    0     82     30     28     74      1      0      0  15851   1839   1215   1410    457      4 
    0     82     30     28     77      1      0      0  15719   1780   1215   1410    457      4 
    0     82     30     28     78      1      0      0  16052   1806   1215   1410    457      4 
    0     82     30     29     77      1      0      0  16067   1845   1215   1410    457      4 
    0     82     30     29     48      1      0      0  15735   1857   1215   1410    457      4 
    0     82     31     29     78      1      0      0  15734   1867   1215   1410    457      4 
    0     82     31     29     77      1      0      0  15358   1838   1215   1410    457      4 
