#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2800363007                  165625753                   
GPU 1     885845                      1013227                     
GPU 2     1117962                     1184588                     
GPU 3     1030221                     1134599                     
GPU 4     1071196                     1188682                     
GPU 5     957299                      1121407                     
GPU 6     1203473                     1304915                     
GPU 7     5001226                     3770155                     
GPU 0     3075182635                  180953437                   
GPU 1     110331                      89852                       
GPU 2     1117962                     1184588                     
GPU 3     1030221                     1134599                     
GPU 4     1071196                     1188682                     
GPU 5     957299                      1121407                     
GPU 6     1203473                     1304915                     
GPU 7     5001226                     3770155                     
GPU 0     3075182635                  180953437                   
GPU 1     110331                      89852                       
GPU 2     90536                       73043                       
GPU 3     61515                       49229                       
GPU 4     62344                       51598                       
GPU 5     35042                       29329                       
GPU 6     35384                       30268                       
GPU 7     34873                       29331                       
GPU 0     2798981159                  164708373                   
GPU 1     104194                      86814                       
GPU 2     90216                       73093                       
GPU 3     61795                       49521                       
GPU 4     61808                       51066                       
GPU 5     35043                       29160                       
GPU 6     35031                       29405                       
GPU 7     35372                       29406                       
GPU 0     3194472015                  187975150                   
GPU 1     107396                      88418                       
GPU 2     90722                       73360                       
GPU 3     61701                       49446                       
GPU 4     61544                       50818                       
GPU 5     34822                       29203                       
GPU 6     35089                       29638                       
GPU 7     34834                       29127                       
GPU 0     3070596689                  180683448                   
GPU 1     99570                       84579                       
GPU 2     90062                       72936                       
GPU 3     61774                       49419                       
GPU 4     62115                       51123                       
GPU 5     34934                       29310                       
GPU 6     35786                       30674                       
GPU 7     34764                       29140                       
GPU 0     3172008368                  186738825                   
GPU 1     219918                      189840                      
GPU 2     221019                      182763                      
GPU 3     188893                      156601                      
GPU 4     183268                      154726                      
GPU 5     156259                      131721                      
GPU 6     160434                      133936                      
GPU 7     148421                      126183                      
