#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6981626139                  411539730                   
GPU 1     731338                      938321                      
GPU 2     809397                      945838                      
GPU 3     780504                      948158                      
GPU 4     752061                      952854                      
GPU 5     745388                      969005                      
GPU 6     789969                      1004961                     
GPU 7     1147903                     834838                      
GPU 0     6981626139                  411539730                   
GPU 1     731338                      938321                      
GPU 2     809397                      945838                      
GPU 3     780504                      948158                      
GPU 4     752061                      952854                      
GPU 5     745388                      969005                      
GPU 6     789969                      1004961                     
GPU 7     1147903                     834838                      
GPU 0     6897364069                  405779388                   
GPU 1     47047                       43668                       
GPU 2     63736                       52115                       
GPU 3     61996                       48737                       
GPU 4     62457                       48839                       
GPU 5     63071                       49146                       
GPU 6     64862                       51040                       
GPU 7     65938                       50733                       
GPU 0     7000864219                  411866477                   
GPU 1     46960                       43584                       
GPU 2     64251                       52434                       
GPU 3     62154                       48854                       
GPU 4     62308                       48854                       
GPU 5     63179                       49213                       
GPU 6     64560                       50748                       
GPU 7     66556                       51055                       
GPU 0     7002531835                  411981813                   
GPU 1     60507                       59279                       
GPU 2     80812                       69100                       
GPU 3     76516                       63985                       
GPU 4     76056                       63269                       
GPU 5     73856                       61530                       
GPU 6     75442                       62860                       
GPU 7     74420                       61070                       
GPU 0     6877823440                  404628615                   
GPU 1     46749                       43527                       
GPU 2     63577                       52018                       
GPU 3     61992                       48693                       
GPU 4     62964                       49103                       
GPU 5     62964                       49052                       
GPU 6     65470                       51506                       
GPU 7     66032                       50739                       
GPU 0     6963568637                  409672374                   
GPU 1     47004                       43577                       
GPU 2     62860                       51710                       
GPU 3     61786                       48641                       
GPU 4     62706                       48948                       
GPU 5     63371                       49306                       
GPU 6     65519                       51249                       
GPU 7     66338                       50943                       
