#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1205719                     1126368                     
GPU 1     714741                      826254                      
GPU 2     691914                      824236                      
GPU 3     661578                      825129                      
GPU 4     642098                      835366                      
GPU 5     604992                      802990                      
GPU 6     534972                      705029                      
GPU 7     1212564                     843523                      
GPU 0     107091                      76683                       
GPU 1     77300                       62147                       
GPU 2     45153                       37986                       
GPU 3     49455                       37271                       
GPU 4     43313                       35838                       
GPU 5     604992                      802990                      
GPU 6     534972                      705029                      
GPU 7     1212564                     843523                      
GPU 0     107091                      76683                       
GPU 1     77300                       62147                       
GPU 2     45153                       37986                       
GPU 3     49455                       37271                       
GPU 4     43313                       35838                       
GPU 5     42084                       33688                       
GPU 6     42588                       34705                       
GPU 7     42077                       33682                       
GPU 0     82603                       62746                       
GPU 1     55376                       45345                       
GPU 2     33368                       28865                       
GPU 3     31219                       25077                       
GPU 4     31116                       25896                       
GPU 5     30912                       24873                       
GPU 6     31533                       26619                       
GPU 7     30919                       24879                       
GPU 0     159329                      126523                      
GPU 1     114667                      99133                       
GPU 2     77773                       71641                       
GPU 3     72460                       65204                       
GPU 4     67861                       63058                       
GPU 5     63671                       58867                       
GPU 6     61524                       58049                       
GPU 7     57027                       53654                       
GPU 0     118245                      85950                       
GPU 1     55903                       45990                       
GPU 2     33317                       29229                       
GPU 3     31885                       25856                       
GPU 4     32192                       27593                       
GPU 5     30761                       25345                       
GPU 6     31476                       26571                       
GPU 7     30761                       25242                       
