#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     963073                      1013260                     
GPU 1     934859                      1018045                     
GPU 2     940269                      1049439                     
GPU 3     793129                      963802                      
GPU 4     760306                      970367                      
GPU 5     769920                      1002815                     
GPU 6     782951                      1013231                     
GPU 7     1067271                     747090                      
GPU 0     153638                      116214                      
GPU 1     98912                       80071                       
GPU 2     99733                       80482                       
GPU 3     124258                      96969                       
GPU 4     95997                       77515                       
GPU 5     769920                      1002815                     
GPU 6     782951                      1013231                     
GPU 7     1067271                     747090                      
GPU 0     153638                      116214                      
GPU 1     98912                       80071                       
GPU 2     99733                       80482                       
GPU 3     124258                      96969                       
GPU 4     95997                       77515                       
GPU 5     95435                       75826                       
GPU 6     95733                       76484                       
GPU 7     95375                       75818                       
GPU 0     93626                       68082                       
GPU 1     35372                       30253                       
GPU 2     33120                       29127                       
GPU 3     60916                       47248                       
GPU 4     34297                       28768                       
GPU 5     33171                       26619                       
GPU 6     33686                       27594                       
GPU 7     33430                       26775                       
GPU 0     111863                      87005                       
GPU 1     52683                       47926                       
GPU 2     51302                       46750                       
GPU 3     75189                       62402                       
GPU 4     47159                       42761                       
GPU 5     44397                       39231                       
GPU 6     42812                       38669                       
GPU 7     41278                       36674                       
GPU 0     87875                       65216                       
GPU 1     35395                       30280                       
GPU 2     35651                       30383                       
GPU 3     60766                       47160                       
GPU 4     34117                       28797                       
GPU 5     33350                       26751                       
GPU 6     33912                       27723                       
GPU 7     33299                       26700                       
