#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5698766517                  2450515                     
GPU 1     902744                      1007598                     
GPU 2     792763                      952029                      
GPU 3     778785                      964764                      
GPU 4     762244                      979220                      
GPU 5     740482                      986399                      
GPU 6     766210                      1007900                     
GPU 7     1100238                     825178                      
GPU 0     5441741481                  1250210                     
GPU 1     37545                       32169                       
GPU 2     43683                       35236                       
GPU 3     35663                       29008                       
GPU 4     35579                       29691                       
GPU 5     34811                       28412                       
GPU 6     61177                       48720                       
GPU 7     34556                       28242                       
GPU 0     5441741481                  1250210                     
GPU 1     37545                       32169                       
GPU 2     43683                       35236                       
GPU 3     35663                       29008                       
GPU 4     35579                       29691                       
GPU 5     34811                       28412                       
GPU 6     61177                       48720                       
GPU 7     34556                       28242                       
GPU 0     5545627658                  1273515                     
GPU 1     36654                       31965                       
GPU 2     36831                       31971                       
GPU 3     35723                       29073                       
GPU 4     35382                       29243                       
GPU 5     35041                       28476                       
GPU 6     61216                       48512                       
GPU 7     34956                       28476                       
GPU 0     5504713384                  1294991                     
GPU 1     66032                       61516                       
GPU 2     62964                       59215                       
GPU 3     59471                       54189                       
GPU 4     55723                       51292                       
GPU 5     55638                       50440                       
GPU 6     76598                       67226                       
GPU 7     47629                       44817                       
GPU 0     5518709988                  1268264                     
GPU 1     37148                       32121                       
GPU 2     36637                       31866                       
GPU 3     35955                       29139                       
GPU 4     34848                       28457                       
GPU 5     34933                       28457                       
GPU 6     60919                       48394                       
GPU 7     34932                       28457                       
GPU 0     5491687219                  1263012                     
GPU 1     37317                       32035                       
GPU 2     37147                       32035                       
GPU 3     36039                       29223                       
GPU 4     35187                       28797                       
GPU 5     35102                       28542                       
GPU 6     61174                       48479                       
GPU 7     35017                       28457                       
GPU 0     5416143584                  1245811                     
GPU 1     36892                       32035                       
GPU 2     36892                       31950                       
GPU 3     35955                       29139                       
GPU 4     35017                       28712                       
GPU 5     35017                       28457                       
GPU 6     60663                       48223                       
GPU 7     35017                       28542                       
GPU 0     5539499824                  1348301                     
GPU 1     140325                      113827                      
GPU 2     140325                      113828                      
GPU 3     139047                      110761                      
GPU 4     136832                      109994                      
GPU 5     135384                      108801                      
GPU 6     162648                      129335                      
GPU 7     135555                      108887                      
GPU 0     5513100256                  1296663                     
GPU 1     65519                       61174                       
GPU 2     63900                       59640                       
GPU 3     59640                       54358                       
GPU 4     56233                       52058                       
GPU 5     53251                       49332                       
GPU 6     76085                       66969                       
GPU 7     47713                       44901                       
