#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6295583                     4973451                     
GPU 1     1222284                     1193829                     
GPU 2     1368521                     1307015                     
GPU 3     1312245                     1299759                     
GPU 4     898321                      1175462                     
GPU 5     855042                      1187726                     
GPU 6     542711                      1049717                     
GPU 7     1050311                     829193                      
GPU 0     163724                      858351                      
GPU 1     1538531                     1879824                     
GPU 2     1502800                     1854057                     
GPU 3     1489969                     1840038                     
GPU 4     1460531                     1827225                     
GPU 5     1477975                     1835925                     
GPU 6     2666028875                  2480637560                  
GPU 7     1472224                     1834981                     
GPU 0     37886                       36657                       
GPU 1     58878                       52632                       
GPU 2     92682                       77833                       
GPU 3     93996                       73313                       
GPU 4     83554                       68399                       
GPU 5     83044                       67889                       
GPU 6     2666028875                  2480637560                  
GPU 7     1472224                     1834981                     
GPU 0     76578                       63269                       
GPU 1     108110                      87327                       
GPU 2     94488                       77903                       
GPU 3     75052                       62663                       
GPU 4     72594                       61945                       
GPU 5     71671                       60920                       
GPU 6     3731259893                  3462688872                  
GPU 7     91424                       72074                       
GPU 0     84672                       70645                       
GPU 1     116078                      91716                       
GPU 2     112526                      92765                       
GPU 3     85701                       71059                       
GPU 4     82937                       70343                       
GPU 5     82426                       69525                       
GPU 6     3712223086                  3445916622                  
GPU 7     91234                       73929                       
GPU 0     111100                      100246                      
GPU 1     140390                      121549                      
GPU 2     122545                      108929                      
GPU 3     99714                       91012                       
GPU 4     97256                       88861                       
GPU 5     92668                       85500                       
GPU 6     3717614550                  3450795107                  
GPU 7     90619                       82427                       
GPU 0     111100                      100246                      
GPU 1     140390                      121549                      
GPU 2     122545                      108929                      
GPU 3     99714                       91012                       
GPU 4     97256                       88861                       
GPU 5     92668                       85500                       
GPU 6     3717614550                  3450795107                  
GPU 7     90619                       82427                       
GPU 0     193151                      158801                      
GPU 1     215740                      175690                      
GPU 2     224656                      182864                      
GPU 3     200296                      162480                      
GPU 4     189390                      157281                      
GPU 5     173878                      144915                      
GPU 6     3645511533                  3382691206                  
GPU 7     146606                      126984                      
