#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     808034                      905977                      
GPU 1     794861                      922678                      
GPU 2     799581                      945918                      
GPU 3     758212                      948124                      
GPU 4     756024                      968831                      
GPU 5     731832                      978487                      
GPU 6     746787                      990636                      
GPU 7     1009420                     796910                      
GPU 0     82678                       59726                       
GPU 1     37458                       32423                       
GPU 2     37202                       32339                       
GPU 3     62717                       49150                       
GPU 4     756024                      968831                      
GPU 5     731832                      978487                      
GPU 6     746787                      990636                      
GPU 7     1009420                     796910                      
GPU 0     82678                       59726                       
GPU 1     37458                       32423                       
GPU 2     37202                       32339                       
GPU 3     62717                       49150                       
GPU 4     62462                       50772                       
GPU 5     35151                       28581                       
GPU 6     35834                       29947                       
GPU 7     34981                       28411                       
GPU 0     79396                       57990                       
GPU 1     37437                       32491                       
GPU 2     37182                       32321                       
GPU 3     62936                       49291                       
GPU 4     62595                       50911                       
GPU 5     35141                       28488                       
GPU 6     35141                       28659                       
GPU 7     35141                       28573                       
GPU 0     79826                       58272                       
GPU 1     37485                       32458                       
GPU 2     37144                       32288                       
GPU 3     62532                       48986                       
GPU 4     62191                       50690                       
GPU 5     35270                       28625                       
GPU 6     39445                       31436                       
GPU 7     35015                       28455                       
GPU 0     78975                       57847                       
GPU 1     37230                       32203                       
GPU 2     36887                       32116                       
GPU 3     62785                       49155                       
GPU 4     62274                       51029                       
GPU 5     35098                       28454                       
GPU 6     35610                       29987                       
GPU 7     35184                       28539                       
GPU 0     115093                      92176                       
GPU 1     68237                       62785                       
GPU 2     63811                       59721                       
GPU 3     86302                       74375                       
GPU 4     82979                       73352                       
GPU 5     53331                       49412                       
GPU 6     50520                       47964                       
GPU 7     47793                       44982                       
GPU 0     185210                      140995                      
GPU 1     141336                      114500                      
GPU 2     139973                      113818                      
GPU 3     164935                      130346                      
GPU 4     163146                      130772                      
GPU 5     136395                      109218                      
GPU 6     136310                      110325                      
GPU 7     135628                      108877                      
GPU 0     77781                       57249                       
GPU 1     37314                       32373                       
GPU 2     37314                       32458                       
GPU 3     62702                       49071                       
GPU 4     62106                       50008                       
GPU 5     35185                       28625                       
GPU 6     35611                       29988                       
GPU 7     35100                       28540                       
GPU 0     81700                       59124                       
GPU 1     37314                       32458                       
GPU 2     36547                       31947                       
GPU 3     62872                       49241                       
GPU 4     62362                       50775                       
GPU 5     34759                       28369                       
GPU 6     34588                       29392                       
GPU 7     35100                       28540                       
GPU 0     77356                       57080                       
GPU 1     37315                       32288                       
GPU 2     37059                       32288                       
GPU 3     62874                       49243                       
GPU 4     62874                       50691                       
GPU 5     35100                       28540                       
GPU 6     35526                       29818                       
GPU 7     35015                       28540                       
