#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2225075485                  131806335                   
GPU 1     816642                      955039                      
GPU 2     787648                      951393                      
GPU 3     785822                      971323                      
GPU 4     755281                      977311                      
GPU 5     735888                      985760                      
GPU 6     768576                      1011013                     
GPU 7     1060012                     836852                      
GPU 0     2191977220                  128994813                   
GPU 1     46420                       38655                       
GPU 2     50935                       40867                       
GPU 3     48974                       37456                       
GPU 4     47952                       37115                       
GPU 5     47868                       36861                       
GPU 6     49491                       37971                       
GPU 7     47870                       36862                       
GPU 0     2191977220                  128994813                   
GPU 1     46420                       38655                       
GPU 2     50935                       40867                       
GPU 3     48974                       37456                       
GPU 4     47952                       37115                       
GPU 5     47868                       36861                       
GPU 6     49491                       37971                       
GPU 7     47870                       36862                       
GPU 0     1585672893                  93359617                    
GPU 1     60088                       58554                       
GPU 2     65299                       60354                       
GPU 3     59246                       53875                       
GPU 4     56262                       51914                       
GPU 5     53363                       49357                       
GPU 6     50891                       47651                       
GPU 7     47907                       45009                       
GPU 0     2931947928                  172522509                   
GPU 1     53591                       46349                       
GPU 2     60748                       49927                       
GPU 3     59384                       46775                       
GPU 4     58788                       46605                       
GPU 5     58107                       46094                       
GPU 6     58363                       46349                       
GPU 7     58022                       46008                       
GPU 0     2670327890                  157125107                   
GPU 1     32803                       29820                       
GPU 2     37404                       32121                       
GPU 3     36126                       28884                       
GPU 4     34933                       28458                       
GPU 5     35019                       28373                       
GPU 6     34934                       28714                       
GPU 7     35104                       28458                       
GPU 0     3520146795                  207108282                   
GPU 1     32974                       29822                       
GPU 2     37320                       32122                       
GPU 3     35957                       28970                       
GPU 4     35190                       28629                       
GPU 5     34849                       28288                       
GPU 6     35190                       28714                       
GPU 7     35105                       28459                       
GPU 0     2613104598                  153756387                   
GPU 1     33144                       29992                       
GPU 2     37575                       32207                       
GPU 3     36041                       28884                       
GPU 4     34763                       28543                       
GPU 5     34593                       28373                       
GPU 6     35104                       28714                       
GPU 7     35104                       28373                       
GPU 0     3496481175                  205744780                   
GPU 1     58706                       57769                       
GPU 2     63734                       59473                       
GPU 3     59388                       53935                       
GPU 4     56065                       51635                       
GPU 5     53424                       49334                       
GPU 6     50697                       47460                       
GPU 7     48056                       44989                       
GPU 0     2635281202                  155065840                   
GPU 1     35190                       31100                       
GPU 2     37320                       32122                       
GPU 3     35957                       28799                       
GPU 4     34934                       28544                       
GPU 5     34849                       28288                       
GPU 6     34849                       28544                       
GPU 7     35105                       28459                       
GPU 0     2921962090                  171988755                   
GPU 1     127212                      107189                      
GPU 2     140930                      114005                      
GPU 3     139993                      111023                      
GPU 4     135648                      108978                      
GPU 5     135989                      108978                      
GPU 6     135222                      108978                      
GPU 7     140677                      111280                      
