# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    198   4730   1215   1095    439     36 
    0     62     30     29      0      0      0      0    199   1554   1215   1095    439     36 
    0     62     30     29      0      0      0      0      2      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0     61   2144   1215   1095    439     36 
    0     62     30     29      0      0      0      0    188   3140   1215   1095    439     36 
    0     62     30     29      0      0      0      0    286   4008   1215   1095    439     36 
    0     62     30     30      0      0      0      0    108   2535   1215   1095    439     36 
    0     62     30     29      0      0      0      0    207   4488   1215   1095    439     36 
    0     62     31     29      0      0      0      0     35    605   1215   1095    439     36 
    0     63     31     29      0      0      0      0    296   4886   1215   1095    439     36 
    0     63     31     29      0      0      0      0    230   2733   1215   1095    439     36 
    0     61     30     30      8      0      0      0     10      0   1215   1095      3      2 
