#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3115385                     2795389                     
GPU 1     1157753                     1178283                     
GPU 2     1292447                     1297994                     
GPU 3     1321524                     1312538                     
GPU 4     614612                      955812                      
GPU 5     429404                      885547                      
GPU 6     464274                      989638                      
GPU 7     991799                      942209                      
GPU 0     2416510                     11326734489                 
GPU 1     1619553                     1966213                     
GPU 2     1554115                     1922115                     
GPU 3     1552529                     1918342                     
GPU 4     1520562                     1902597                     
GPU 5     1520122                     1901919                     
GPU 6     1520382                     1902218                     
GPU 7     991799                      942209                      
GPU 0     2030022                     16668945161                 
GPU 1     70540                       60814                       
GPU 2     59176                       51600                       
GPU 3     88458                       70234                       
GPU 4     87742                       69825                       
GPU 5     90816                       71363                       
GPU 6     85186                       68497                       
GPU 7     1528318                     1905943                     
GPU 0     2054722                     16563792970                 
GPU 1     99112                       79863                       
GPU 2     78224                       63890                       
GPU 3     78224                       63890                       
GPU 4     77508                       63481                       
GPU 5     74846                       62252                       
GPU 6     74129                       61944                       
GPU 7     87541                       69726                       
GPU 0     2070494                     16597379659                 
GPU 1     123993                      98293                       
GPU 2     86929                       71468                       
GPU 3     87134                       71570                       
GPU 4     85495                       70854                       
GPU 5     90002                       72902                       
GPU 6     90104                       72902                       
GPU 7     76382                       62866                       
GPU 0     2061342                     16596349941                 
GPU 1     97988                       79250                       
GPU 2     79249                       64300                       
GPU 3     78021                       63788                       
GPU 4     79045                       64198                       
GPU 5     74437                       62048                       
GPU 6     74949                       62252                       
GPU 7     91230                       73619                       
GPU 0     2173717                     16496528652                 
GPU 1     237338                      191263                      
GPU 2     199456                      164131                      
GPU 3     199660                      164131                      
GPU 4     196076                      162492                      
GPU 5     203245                      166077                      
GPU 6     194438                      161674                      
GPU 7     75052                       62253                       
