# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    546   3566   1215   1095    457     68 
    1     56     28     27      0      0      0      0    530   3722   1215   1095    457     68 
    0     62     29     27      0      0      0      0    228   3502   1215   1095    457     68 
    1     59     28     27      0      0      0      0    225   3516   1215   1095    457     68 
    0     62     29     27      0      0      0      0    194   3602   1215   1095    457     68 
    1     59     28     27      0      0      0      0    229   3430   1215   1095    457     68 
    0     62     29     27      0      0      0      0    211   3761   1215   1095    457     68 
    1     59     28     28      0      0      0      0    214   3782   1215   1095    457     68 
    0     62     29     27      0      0      0      0    225   3509   1215   1095    457     68 
    1     59     28     27      0      0      0      0    224   3839   1215   1095    457     68 
    0     62     29     27      0      0      0      0    216   3277   1215   1095    457     68 
    1     59     28     27      0      0      0      0    171   3143   1215   1095    457     68 
    0     62     29     27      0      0      0      0    209   3418   1215   1095    457     68 
    1     59     28     27      0      0      0      0    199   3504   1215   1095    457     68 
    0     62     29     27      0      0      0      0     16      4   1215   1095    424      4 
    1     59     28     27      0      0      0      0      6     52 
