#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3751411276                  221775230                   
GPU 1     853289                      1006341                     
GPU 2     1010329                     1152256                     
GPU 3     3798077682                  224421983                   
GPU 4     771822                      981981                      
GPU 5     754664                      1002506                     
GPU 6     777851                      1028434                     
GPU 7     1109683                     876065                      
GPU 0     3741870130                  220183987                   
GPU 1     51499                       44844                       
GPU 2     29589                       28361                       
GPU 3     3784967050                  222693912                   
GPU 4     32868                       29386                       
GPU 5     30411                       26315                       
GPU 6     777851                      1028434                     
GPU 7     1109683                     876065                      
GPU 0     3659615927                  215367394                   
GPU 1     98898                       92039                       
GPU 2     69413                       68390                       
GPU 3     3669302905                  215923878                   
GPU 4     67981                       64397                       
GPU 5     63886                       59996                       
GPU 6     31026                       27032                       
GPU 7     41564                       34500                       
GPU 0     3758040817                  221136891                   
GPU 1     49246                       43717                       
GPU 2     29179                       28155                       
GPU 3     3778659711                  222322545                   
GPU 4     31943                       29076                       
GPU 5     30509                       26312                       
GPU 6     60917                       57846                       
GPU 7     45867                       46276                       
GPU 0     3780470298                  222444016                   
GPU 1     68391                       58869                       
GPU 2     37984                       35526                       
GPU 3     3743844508                  220279332                   
GPU 4     43308                       37575                       
GPU 5     41978                       34913                       
GPU 6     31021                       26619                       
GPU 7     41567                       34605                       
GPU 0     3780470298                  222444016                   
GPU 1     68391                       58869                       
GPU 2     37984                       35526                       
GPU 3     3743844508                  220279332                   
GPU 4     43308                       37575                       
GPU 5     41978                       34913                       
GPU 6     42080                       35118                       
GPU 7     30613                       26620                       
GPU 0     3753880249                  220864333                   
GPU 1     48278                       41323                       
GPU 2     29662                       26798                       
GPU 3     3783624912                  222586893                   
GPU 4     31875                       27176                       
GPU 5     29720                       24409                       
GPU 6     30619                       24903                       
GPU 7     41650                       33075                       
GPU 0     3557014562                  209374258                   
GPU 1     180843                      150957                      
GPU 2     153611                      129233                      
GPU 3     3610840909                  212537299                   
GPU 4     164304                      133363                      
GPU 5     160989                      130242                      
GPU 6     163446                      131861                      
GPU 7     152819                      123482                      
