#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6522890                     6919914                     
GPU 1     1266979                     1260160                     
GPU 2     1343798                     1343242                     
GPU 3     1377941                     1380656                     
GPU 4     619488                      967478                      
GPU 5     454617                      879477                      
GPU 6     579333                      965555                      
GPU 7     364862                      614505                      
GPU 0     122250                      389787                      
GPU 1     1526444                     1866440                     
GPU 2     1523588                     1894938                     
GPU 3     1484049                     1836243                     
GPU 4     1501464                     1856810                     
GPU 5     1472227                     1834216                     
GPU 6     1479082                     1838178                     
GPU 7     1488581                     1843931                     
GPU 0     28259                       28976                       
GPU 1     50793                       46390                       
GPU 2     85304                       72298                       
GPU 3     90817                       71159                       
GPU 4     96243                       76995                       
GPU 5     79144                       62660                       
GPU 6     77096                       61533                       
GPU 7     73615                       59895                       
GPU 0     126338                      110981                      
GPU 1     157832                      133266                      
GPU 2     123388                      109769                      
GPU 3     109358                      96149                       
GPU 4     137824                      121031                      
GPU 5     105467                      95125                       
GPU 6     103521                      93179                       
GPU 7     101372                      91030                       
GPU 0     194456                      158821                      
GPU 1     215104                      174663                      
GPU 2     231074                      188176                      
GPU 3     203946                      166269                      
GPU 4     206097                      170262                      
GPU 5     188487                      155929                      
GPU 6     188794                      156031                      
GPU 7     188792                      156132                      
GPU 0     90198                       72998                       
GPU 1     117844                      93886                       
GPU 2     96030                       79036                       
GPU 3     80059                       65521                       
GPU 4     115096                      94411                       
GPU 5     87447                       72088                       
GPU 6     86117                       71372                       
GPU 7     188792                      156132                      
GPU 0     80878                       65829                       
GPU 1     107414                      85706                       
GPU 2     118048                      95217                       
GPU 3     86515                       71362                       
GPU 4     97060                       79860                       
GPU 5     74128                       62251                       
GPU 6     74946                       62762                       
GPU 7     87738                       72074                       
