#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     831242                      3241580735                  
GPU 1     842312                      951258                      
GPU 2     792579                      951095                      
GPU 3     775091                      961229                      
GPU 4     741095                      967384                      
GPU 5     742307                      981586                      
GPU 6     761876                      1007313                     
GPU 7     1010101                     744284                      
GPU 0     100509                      3328602242                  
GPU 1     38140                       32935                       
GPU 2     64080                       52732                       
GPU 3     35753                       29183                       
GPU 4     62453                       49484                       
GPU 5     60748                       48462                       
GPU 6     35579                       29521                       
GPU 7     39504                       30972                       
GPU 0     100509                      3328602242                  
GPU 1     38140                       32935                       
GPU 2     64080                       52732                       
GPU 3     35753                       29183                       
GPU 4     62453                       49484                       
GPU 5     60748                       48462                       
GPU 6     35579                       29521                       
GPU 7     39504                       30972                       
GPU 0     132083                      3290618594                  
GPU 1     68472                       63014                       
GPU 2     89960                       79642                       
GPU 3     59774                       54487                       
GPU 4     83068                       72322                       
GPU 5     78803                       69166                       
GPU 6     49977                       47589                       
GPU 7     46821                       44774                       
GPU 0     197066                      3351395171                  
GPU 1     145777                      116723                      
GPU 2     172274                      136746                      
GPU 3     138791                      110760                      
GPU 4     163158                      129845                      
GPU 5     160687                      128482                      
GPU 6     137257                      110504                      
GPU 7     137342                      109908                      
GPU 0     101047                      3322491671                  
GPU 1     38936                       33313                       
GPU 2     63218                       52057                       
GPU 3     35698                       29053                       
GPU 4     62537                       49501                       
GPU 5     60662                       48394                       
GPU 6     35102                       29053                       
GPU 7     34932                       28712                       
GPU 0     99768                       3320164505                  
GPU 1     37999                       32801                       
GPU 2     63388                       52312                       
GPU 3     35698                       29138                       
GPU 4     62281                       49330                       
GPU 5     60491                       48308                       
GPU 6     35869                       30160                       
GPU 7     35187                       28882                       
GPU 0     97639                       3334593075                  
GPU 1     38169                       32887                       
GPU 2     63559                       52313                       
GPU 3     35613                       29053                       
GPU 4     62367                       49416                       
GPU 5     60407                       48224                       
GPU 6     35529                       29820                       
GPU 7     35273                       28883                       
GPU 0     135726                      3265707079                  
GPU 1     67480                       62538                       
GPU 2     90399                       79834                       
GPU 3     59130                       54188                       
GPU 4     83497                       72762                       
GPU 5     78811                       69183                       
GPU 6     51035                       48138                       
GPU 7     48394                       45497                       
GPU 0     98832                       3327539694                  
GPU 1     38169                       32802                       
GPU 2     63559                       52312                       
GPU 3     35528                       28968                       
GPU 4     62451                       49501                       
GPU 5     60492                       48308                       
GPU 6     35528                       29990                       
GPU 7     35187                       28797                       
GPU 0     97384                       3333158831                  
GPU 1     38340                       32972                       
GPU 2     63304                       52228                       
GPU 3     35699                       29139                       
GPU 4     62112                       49332                       
GPU 5     60664                       48395                       
GPU 6     35359                       29906                       
GPU 7     35018                       28798                       
