#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194581                     1164479                     
GPU 1     7282931                     7328465                     
GPU 2     1153789                     1183615                     
GPU 3     1036522                     1117924                     
GPU 4     471135                      870324                      
GPU 5     480777                      940498                      
GPU 6     674346                      1140177                     
GPU 7     1049064                     828208                      
GPU 0     83757                       64200                       
GPU 1     12286961441                 2839669                     
GPU 2     76990                       61428                       
GPU 3     44230                       38496                       
GPU 4     43412                       38190                       
GPU 5     43720                       38396                       
GPU 6     43312                       38090                       
GPU 7     43313                       37988                       
GPU 0     83757                       64200                       
GPU 1     12286961441                 2839669                     
GPU 2     76990                       61428                       
GPU 3     44230                       38496                       
GPU 4     43412                       38190                       
GPU 5     43720                       38396                       
GPU 6     43312                       38090                       
GPU 7     43313                       37988                       
GPU 0     42333                       38141                       
GPU 1     12338616886                 2738781                     
GPU 2     66070                       54512                       
GPU 3     87852                       66886                       
GPU 4     86011                       65863                       
GPU 5     83762                       64739                       
GPU 6     83351                       64533                       
GPU 7     85192                       65556                       
GPU 0     84528                       67254                       
GPU 1     12262687534                 2749663                     
GPU 2     103027                      81767                       
GPU 3     98123                       76965                       
GPU 4     96181                       75943                       
GPU 5     99146                       77374                       
GPU 6     96183                       75944                       
GPU 7     93730                       74616                       
GPU 0     98942                       76966                       
GPU 1     12287099196                 2761795                     
GPU 2     86574                       70833                       
GPU 3     88822                       69198                       
GPU 4     81259                       65518                       
GPU 5     84018                       66949                       
GPU 6     83608                       66743                       
GPU 7     83096                       66538                       
GPU 0     210446                      165270                      
GPU 1     12041089770                 2789774                     
GPU 2     231910                      181317                      
GPU 3     228737                      177327                      
GPU 4     221583                      173648                      
GPU 5     220867                      173341                      
GPU 6     221174                      173750                      
GPU 7     180316                      145887                      
