#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1476937                     1369128                     
GPU 1     1304437                     1273864                     
GPU 2     1408744                     1328847                     
GPU 3     1448937                     1399861                     
GPU 4     1596098                     1544118                     
GPU 5     2027229                     1874356                     
GPU 6     3114918                     2661328                     
GPU 7     4986185                     3598277                     
GPU 0     52109                       41155                       
GPU 1     32557                       28461                       
GPU 2     32355                       28157                       
GPU 3     31127                       24778                       
GPU 4     31640                       27134                       
GPU 5     2027229                     1874356                     
GPU 6     3114918                     2661328                     
GPU 7     4986185                     3598277                     
GPU 0     130717                      101441                      
GPU 1     98780                       79741                       
GPU 2     95914                       78410                       
GPU 3     93765                       74520                       
GPU 4     91104                       75340                       
GPU 5     91923                       73702                       
GPU 6     93377                       75664                       
GPU 7     98907                       77201                       
GPU 0     130717                      101441                      
GPU 1     98780                       79741                       
GPU 2     95914                       78410                       
GPU 3     93765                       74520                       
GPU 4     91104                       75340                       
GPU 5     91923                       73702                       
GPU 6     93377                       75664                       
GPU 7     98907                       77201                       
GPU 0     107723                      83910                       
GPU 1     83704                       68987                       
GPU 2     87894                       71031                       
GPU 3     81864                       65409                       
GPU 4     81863                       67555                       
GPU 5     79308                       64080                       
GPU 6     80329                       65714                       
GPU 7     84211                       66633                       
GPU 0     124270                      98108                       
GPU 1     97802                       79305                       
GPU 2     94532                       77669                       
GPU 3     94021                       74501                       
GPU 4     94737                       77057                       
GPU 5     98110                       76648                       
GPU 6     92183                       74503                       
GPU 7     93820                       74709                       
GPU 0     107209                      83703                       
GPU 1     88200                       71234                       
GPU 2     88608                       71541                       
GPU 3     80228                       64591                       
GPU 4     85952                       69395                       
GPU 5     81557                       65205                       
GPU 6     81454                       65817                       
GPU 7     82271                       65816                       
