#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     949510                      1043321                     
GPU 1     840190                      950741                      
GPU 2     834646                      972762                      
GPU 3     822746                      990802                      
GPU 4     773520                      990715                      
GPU 5     782600                      1017656                     
GPU 6     777937                      1020077                     
GPU 7     1109443                     832082                      
GPU 0     138387                      109256                      
GPU 1     128917                      102550                      
GPU 2     131530                      103729                      
GPU 3     127115                      98855                       
GPU 4     126297                      99164                       
GPU 5     96810                       76895                       
GPU 6     97579                       78278                       
GPU 7     97323                       77357                       
GPU 0     138387                      109256                      
GPU 1     128917                      102550                      
GPU 2     131530                      103729                      
GPU 3     127115                      98855                       
GPU 4     126297                      99164                       
GPU 5     96810                       76895                       
GPU 6     97579                       78278                       
GPU 7     97323                       77357                       
GPU 0     100293                      81872                       
GPU 1     82895                       70358                       
GPU 2     81411                       69233                       
GPU 3     77531                       63969                       
GPU 4     74460                       62383                       
GPU 5     44215                       39558                       
GPU 6     44625                       40377                       
GPU 7     41861                       37563                       
GPU 0     83067                       63374                       
GPU 1     64602                       52275                       
GPU 2     64755                       52274                       
GPU 3     63015                       48744                       
GPU 4     62247                       49153                       
GPU 5     33706                       27313                       
GPU 6     34319                       28540                       
GPU 7     33551                       27363                       
GPU 0     80708                       62142                       
GPU 1     64700                       52221                       
GPU 2     64957                       52426                       
GPU 3     62809                       48641                       
GPU 4     62554                       49563                       
GPU 5     33144                       26955                       
GPU 6     34372                       28541                       
GPU 7     34015                       27621                       
GPU 0     99540                       81483                       
GPU 1     82351                       70177                       
GPU 2     80663                       68745                       
GPU 3     77594                       63988                       
GPU 4     74832                       62965                       
GPU 5     44602                       39743                       
GPU 6     43784                       39897                       
GPU 7     41994                       37646                       
GPU 0     79384                       61584                       
GPU 1     63785                       51816                       
GPU 2     65984                       52941                       
GPU 3     61279                       47826                       
GPU 4     60051                       48286                       
GPU 5     33094                       26905                       
GPU 6     33043                       28030                       
GPU 7     32071                       26649                       
