#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1292612                     1230827                     
GPU 1     752013                      873607                      
GPU 2     749715                      896109                      
GPU 3     734108                      916942                      
GPU 4     735639                      952653                      
GPU 5     734129                      969907                      
GPU 6     717555                      964988                      
GPU 7     1010547                     797800                      
GPU 0     139331                      111430                      
GPU 1     66211                       62030                       
GPU 2     63312                       59728                       
GPU 3     86863                       74832                       
GPU 4     82769                       73468                       
GPU 5     53160                       49491                       
GPU 6     717555                      964988                      
GPU 7     1010547                     797800                      
GPU 0     105368                      77895                       
GPU 1     37113                       32335                       
GPU 2     37284                       32421                       
GPU 3     63221                       49655                       
GPU 4     62197                       50082                       
GPU 5     35322                       28923                       
GPU 6     50345                       47273                       
GPU 7     75675                       65949                       
GPU 0     107841                      79174                       
GPU 1     36857                       32250                       
GPU 2     37284                       32420                       
GPU 3     63818                       49996                       
GPU 4     62282                       50508                       
GPU 5     35066                       28752                       
GPU 6     35066                       28837                       
GPU 7     62795                       49485                       
GPU 0     106820                      78665                       
GPU 1     37114                       32421                       
GPU 2     37199                       32421                       
GPU 3     63307                       49741                       
GPU 4     62368                       50765                       
GPU 5     35151                       28838                       
GPU 6     35151                       28837                       
GPU 7     62709                       49485                       
GPU 0     106820                      78665                       
GPU 1     37114                       32421                       
GPU 2     37199                       32421                       
GPU 3     63307                       49741                       
GPU 4     62368                       50765                       
GPU 5     35151                       28838                       
GPU 6     34981                       28667                       
GPU 7     58955                       47523                       
GPU 0     92057                       67912                       
GPU 1     36941                       31907                       
GPU 2     37281                       32162                       
GPU 3     63557                       49566                       
GPU 4     62107                       50078                       
GPU 5     35404                       28750                       
GPU 6     35233                       28750                       
GPU 7     62545                       49148                       
GPU 0     110228                      92169                       
GPU 1     66530                       61589                       
GPU 2     63977                       59462                       
GPU 3     87234                       74456                       
GPU 4     82975                       73093                       
GPU 5     53329                       49070                       
GPU 6     50603                       46855                       
GPU 7     75224                       65171                       
GPU 0     210161                      160411                      
GPU 1     140051                      113898                      
GPU 2     140221                      114068                      
GPU 3     166033                      131191                      
GPU 4     163392                      131020                      
GPU 5     136301                      109467                      
GPU 6     136131                      109637                      
GPU 7     165521                      130934                      
GPU 0     106657                      78544                       
GPU 1     37142                       32457                       
GPU 2     37227                       32372                       
GPU 3     63125                       49580                       
GPU 4     62188                       50688                       
GPU 5     34757                       28623                       
GPU 6     34842                       28708                       
GPU 7     62529                       49239                       
GPU 0     106913                      78630                       
GPU 1     37057                       32286                       
GPU 2     37142                       32372                       
GPU 3     63551                       49836                       
GPU 4     62188                       50602                       
GPU 5     35098                       28794                       
GPU 6     35098                       28879                       
GPU 7     62614                       49325                       
