#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     986158                      1028435                     
GPU 1     813674                      930906                      
GPU 2     826461                      963417                      
GPU 3     814278                      979452                      
GPU 4     791219                      992313                      
GPU 5     777921                      1004474                     
GPU 6     813004                      1040853                     
GPU 7     1061831                     796373                      
GPU 0     88927                       66605                       
GPU 1     65224                       52988                       
GPU 2     64713                       52528                       
GPU 3     63280                       49457                       
GPU 4     63537                       51198                       
GPU 5     62153                       48688                       
GPU 6     62359                       50020                       
GPU 7     62666                       49149                       
GPU 0     88927                       66605                       
GPU 1     65224                       52988                       
GPU 2     64713                       52528                       
GPU 3     63280                       49457                       
GPU 4     63537                       51198                       
GPU 5     62153                       48688                       
GPU 6     62359                       50020                       
GPU 7     62666                       49149                       
GPU 0     108995                      86439                       
GPU 1     82501                       70532                       
GPU 2     80506                       68895                       
GPU 3     78716                       65110                       
GPU 4     76465                       64906                       
GPU 5     72581                       60919                       
GPU 6     72120                       61328                       
GPU 7     70638                       59129                       
GPU 0     87466                       65880                       
GPU 1     65523                       53144                       
GPU 2     64602                       52428                       
GPU 3     61994                       48797                       
GPU 4     63068                       50638                       
GPU 5     62045                       48643                       
GPU 6     61891                       49667                       
GPU 7     62557                       49053                       
GPU 0     151762                      116161                      
GPU 1     128796                      102811                      
GPU 2     128898                      102658                      
GPU 3     125419                      98566                       
GPU 4     126596                      100714                      
GPU 5     127465                      99333                       
GPU 6     128795                      101123                      
GPU 7     125725                      98718                       
GPU 0     108590                      86289                       
GPU 1     83066                       70842                       
GPU 2     82044                       69665                       
GPU 3     76468                       64039                       
GPU 4     76724                       65164                       
GPU 5     73093                       61175                       
GPU 6     72530                       61328                       
GPU 7     69973                       58771                       
