#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1795734749                  16142012612                 
GPU 1     834906                      945761                      
GPU 2     789475                      945014                      
GPU 3     1102712                     1200859                     
GPU 4     762768                      983420                      
GPU 5     756273                      999164                      
GPU 6     774458                      1023948                     
GPU 7     1025177                     809350                      
GPU 0     1826598718                  16424961200                 
GPU 1     67834                       62715                       
GPU 2     90023                       79698                       
GPU 3     87623                       75166                       
GPU 4     55800                       52387                       
GPU 5     53326                       49487                       
GPU 6     50341                       47184                       
GPU 7     47355                       44880                       
GPU 0     1826598718                  16424961200                 
GPU 1     67834                       62715                       
GPU 2     90023                       79698                       
GPU 3     87623                       75166                       
GPU 4     55800                       52387                       
GPU 5     53326                       49487                       
GPU 6     50341                       47184                       
GPU 7     47355                       44880                       
GPU 0     1805481735                  16234587266                 
GPU 1     139051                      113475                      
GPU 2     166589                      133851                      
GPU 3     167802                      131905                      
GPU 4     136424                      110248                      
GPU 5     135230                      108883                      
GPU 6     136338                      109906                      
GPU 7     135827                      109139                      
GPU 0     1840919368                  16553975934                 
GPU 1     38763                       33055                       
GPU 2     64662                       52650                       
GPU 3     63218                       49501                       
GPU 4     35017                       29138                       
GPU 5     35102                       28712                       
GPU 6     35017                       28798                       
GPU 7     34847                       28542                       
GPU 0     1854323397                  16674533717                 
GPU 1     38000                       32547                       
GPU 2     63817                       52314                       
GPU 3     63391                       49588                       
GPU 4     35870                       30673                       
GPU 5     35018                       28628                       
GPU 6     34933                       28628                       
GPU 7     34762                       28457                       
GPU 0     1841883395                  16562656171                 
GPU 1     38426                       32888                       
GPU 2     64839                       52826                       
GPU 3     63221                       49418                       
GPU 4     35615                       30673                       
GPU 5     35018                       28543                       
GPU 6     34848                       28543                       
GPU 7     34422                       28372                       
GPU 0     1846462156                  16603868816                 
GPU 1     38682                       32973                       
GPU 2     63902                       52314                       
GPU 3     63305                       49503                       
GPU 4     35444                       29480                       
GPU 5     35103                       28628                       
GPU 6     35018                       28883                       
GPU 7     34677                       28372                       
GPU 0     1829416425                  16450332206                 
GPU 1     68247                       62794                       
GPU 2     90569                       79919                       
GPU 3     87757                       75062                       
GPU 4     55721                       52398                       
GPU 5     52569                       49160                       
GPU 6     50353                       47371                       
GPU 7     47712                       45070                       
GPU 0     1778887217                  15996143732                 
GPU 1     38594                       32971                       
GPU 2     63728                       52226                       
GPU 3     63472                       49670                       
GPU 4     35783                       30501                       
GPU 5     35016                       28626                       
GPU 6     34761                       28456                       
GPU 7     34846                       28541                       
