# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     83      1      0      0  45802   1819   1215   1410    457      4 
    0     82     30     28     75      1      0      0  15396   1780   1215   1410    457      4 
    0     82     30     28     76      1      0      0  16159   1871   1215   1410    457      4 
    0     82     30     29     80      1      0      0  15941   1860   1215   1410    457      4 
    0     82     31     29     78      1      0      0  16066   1885   1215   1410    457      4 
    0     82     31     29     75      1      0      0  15315   1808   1215   1410    457      4 
    0     82     31     29     80      1      0      0  14618   1748   1215   1410    457      4 
    0     82     31     29     75      1      0      0  15803   1857   1215   1410    457      4 
    0     82     31     29     75      1      0      0  15457   1850   1215   1410    457      4 
    0     82     31     29     72      1      0      0  15382   1825   1215   1410    457      4 
