#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6782325523                  399741365                   
GPU 1     647280                      864657                      
GPU 2     928131                      1028346                     
GPU 3     909883                      1042834                     
GPU 4     730455                      929026                      
GPU 5     725213                      930273                      
GPU 6     1282913                     1323284                     
GPU 7     1132075                     808625                      
GPU 0     6497368552                  382266273                   
GPU 1     37731                       40701                       
GPU 2     47050                       44644                       
GPU 3     909883                      1042834                     
GPU 4     730455                      929026                      
GPU 5     725213                      930273                      
GPU 6     1282913                     1323284                     
GPU 7     1132075                     808625                      
GPU 0     6497368552                  382266273                   
GPU 1     37731                       40701                       
GPU 2     47050                       44644                       
GPU 3     43979                       40242                       
GPU 4     75664                       63378                       
GPU 5     45409                       39983                       
GPU 6     46382                       40853                       
GPU 7     43567                       38038                       
GPU 0     6719638993                  395323058                   
GPU 1     26502                       25939                       
GPU 2     35293                       30178                       
GPU 3     34475                       27416                       
GPU 4     63023                       49364                       
GPU 5     34069                       27214                       
GPU 6     35501                       28800                       
GPU 7     35399                       27930                       
GPU 0     6863858180                  403807777                   
GPU 1     26384                       26026                       
GPU 2     35689                       30372                       
GPU 3     34667                       27560                       
GPU 4     62534                       48524                       
GPU 5     33747                       27048                       
GPU 6     35690                       29145                       
GPU 7     35435                       27918                       
GPU 0     6762095027                  397821941                   
GPU 1     26641                       26078                       
GPU 2     34576                       29870                       
GPU 3     32613                       26530                       
GPU 4     61835                       48343                       
GPU 5     33827                       27133                       
GPU 6     35667                       29075                       
GPU 7     34287                       27388                       
GPU 0     6657058275                  391695312                   
GPU 1     87978                       83891                       
GPU 2     115311                      96816                       
GPU 3     111594                      92066                       
GPU 4     139188                      112292                      
GPU 5     109181                      89851                       
GPU 6     112249                      91947                       
GPU 7     110869                      89749                       
