#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1159336                     1154850                     
GPU 1     1287417                     1253454                     
GPU 2     8227166                     6143247                     
GPU 3     1233101                     1258617                     
GPU 4     1391927                     1443411                     
GPU 5     424765                      896380                      
GPU 6     523543                      1047087                     
GPU 7     848600                      982589                      
GPU 0     97782                       74232                       
GPU 1     106084                      82225                       
GPU 2     1211309461                  10858519890                 
GPU 3     43313                       37784                       
GPU 4     43000                       37574                       
GPU 5     42389                       37474                       
GPU 6     43415                       38091                       
GPU 7     42494                       37067                       
GPU 0     158376                      130223                      
GPU 1     213553                      171989                      
GPU 2     1202896027                  10815727175                 
GPU 3     210935                      165062                      
GPU 4     205713                      162399                      
GPU 5     214109                      166700                      
GPU 6     207450                      163625                      
GPU 7     214821                      166799                      
GPU 0     99935                       77920                       
GPU 1     121949                      96761                       
GPU 2     1198673750                  10778629154                 
GPU 3     96966                       76180                       
GPU 4     93792                       74747                       
GPU 5     95942                       75976                       
GPU 6     95738                       76283                       
GPU 7     97272                       76384                       
GPU 0     125627                      107300                      
GPU 1     158697                      132794                      
GPU 2     1195566976                  10750494479                 
GPU 3     114977                      98289                       
GPU 4     109550                      95012                       
GPU 5     107501                      92656                       
GPU 6     107090                      92347                       
GPU 7     101973                      87742                       
GPU 0     98905                       75459                       
GPU 1     121124                      94298                       
GPU 2     1204137325                  10827753227                 
GPU 3     98397                       74847                       
GPU 4     109550                      95012                       
GPU 5     107501                      92656                       
GPU 6     107090                      92347                       
GPU 7     101973                      87742                       
GPU 0     98905                       75459                       
GPU 1     121124                      94298                       
GPU 2     1204137325                  10827753227                 
GPU 3     98397                       74847                       
GPU 4     97784                       74745                       
GPU 5     92664                       71878                       
GPU 6     43426                       40054                       
GPU 7     42089                       38336                       
