# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     28     27      0      0      0      0     14      7   1215    210      3      2 
    6     53     29     27      0      0      0      0      2      0   1215    210      3      2 
    7     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     23      0      0      0      0      1      0   1215    210      3      2 
    2     76     26     24     38      0      0      0  10474   1210   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     77     26     24     39      0      0      0  26996   1172   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     23      0      0      0      0      0      0   1215    210      3      2 
    2     77     26     24     38      0      0      0  22012   1204   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     23      0      0      0      0      0      0   1215    210      3      2 
    2     77     26     24     38      0      0      0  28453   1200   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      8      7   1215    210      0      1 
    1     52     23     23      0      0      0      0      8      9   1215    210      2      1 
    2     76     26     25     21      0      0      0      7     13   1215   1410    420      3 
    3     51     24     24      0      0      0      0     10     11   1215    210      2      1 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     28      0      0      0      0      8      8   1215    210      0      1 
    5     54     27     27      0      0      0      0      9      6   1215    210      0      1 
    6     54     29     27      0      0      0      0      9      6   1215    210      0      1 
    7     53     28     28      0      0      0      0     15 
