#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1210038                     1184053                     
GPU 1     823640                      940306                      
GPU 2     805052                      952390                      
GPU 3     793918                      967452                      
GPU 4     772022                      982057                      
GPU 5     766357                      1000675                     
GPU 6     776494                      1019796                     
GPU 7     1071574                     803680                      
GPU 0     119792                      87847                       
GPU 1     57133                       47918                       
GPU 2     79251                       64404                       
GPU 3     793918                      967452                      
GPU 4     772022                      982057                      
GPU 5     766357                      1000675                     
GPU 6     776494                      1019796                     
GPU 7     1071574                     803680                      
GPU 0     119792                      87847                       
GPU 1     57133                       47918                       
GPU 2     79251                       64404                       
GPU 3     77513                       61028                       
GPU 4     77294                       62142                       
GPU 5     76375                       60404                       
GPU 6     75558                       59996                       
GPU 7     77810                       60917                       
GPU 0     122457                      88697                       
GPU 1     79695                       64042                       
GPU 2     55346                       46446                       
GPU 3     53606                       43069                       
GPU 4     54232                       44716                       
GPU 5     53310                       42976                       
GPU 6     53413                       43078                       
GPU 7     54846                       43487                       
GPU 0     160457                      127650                      
GPU 1     92390                       83396                       
GPU 2     110684                      97193                       
GPU 3     105882                      91063                       
GPU 4     102203                      89836                       
GPU 5     95663                       84114                       
GPU 6     94437                       82376                       
GPU 7     93210                       80639                       
GPU 0     120191                      87486                       
GPU 1     80332                       64286                       
GPU 2     55701                       46502                       
GPU 3     54372                       43436                       
GPU 4     54678                       44969                       
GPU 5     53758                       43027                       
GPU 6     53451                       42924                       
GPU 7     54269                       43231                       
