# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      9      5   1215    705      3      2 
    6     54     31     30      0      0      0      0      1      6   1215    210      3      2 
    7     52     31     32      0      0      0      0      2      7   1215    210      3      2 
    0     62     28     27      0      0      0      0     57    964   1215   1095    457     68 
    1     60     26     25      0      0      0      0   2738   5467   1215   1095    457     68 
    2     59     27     26      0      0      0      0    169   5092   1215   1095    457     68 
    3     59     28     27      0      0      0      0   1859   5949   1215   1095    457     68 
    4     60     32     31      0      0      0      0    265   5949   1215   1095    457     68 
    5     62     31     30      0      0      0      0   2898   5896   1215   1095    457     68 
    6     62     32     30      0      0      0      0    867   4877   1215   1095    457     68 
    7     60     32     32      0      0      0      0   2822   5801   1215   1095    457     68 
    0     62     28     26      0      0      0      0     80    682   1215   1095    457     68 
    1     60     26     25      0      0      0      0    854   5735   1215   1095    457     68 
    2     59     27     26      0      0      0      0    893   5001   1215   1095    457     68 
    3     59     28     27      0      0      0      0    885   5628   1215   1095    457     68 
    4     60     32     31      0      0      0      0   1777   6164   1215   1095    457     68 
    5     62     31     30      0      0      0      0    397   1447   1215   1095    457     68 
    6     62     32     30      0      0      0      0     16      0   1215   1095    425      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    425      4 
