#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1528503                     1386607                     
GPU 1     1371230                     1258014                     
GPU 2     1582910                     1406270                     
GPU 3     1484867                     1375508                     
GPU 4     1732141                     1547087                     
GPU 5     1033915                     1200233                     
GPU 6     569143                      863138                      
GPU 7     618663                      976836                      
GPU 0     607046037                   37861351                    
GPU 1     613678603                   38253635                    
GPU 2     593782597                   37084967                    
GPU 3     571657116                   35788897                    
GPU 4     548979803                   34433194                    
GPU 5     519295791                   32688236                    
GPU 6     510115352                   32149832                    
GPU 7     495322954                   31282254                    
GPU 0     921559893                   54306511                    
GPU 1     951585722                   56062520                    
GPU 2     950825490                   56043508                    
GPU 3     943693043                   55597173                    
GPU 4     949892231                   55932679                    
GPU 5     954745158                   56213891                    
GPU 6     946865525                   55748572                    
GPU 7     953783207                   56153562                    
GPU 0     962802613                   56755247                    
GPU 1     973404023                   57372867                    
GPU 2     972879057                   57347781                    
GPU 3     972034939                   57322585                    
GPU 4     970876386                   57250786                    
GPU 5     961975121                   56699991                    
GPU 6     967044430                   56991844                    
GPU 7     972663434                   57322126                    
GPU 0     965963425                   56872112                    
GPU 1     973102036                   57264067                    
GPU 2     972539471                   57258818                    
GPU 3     977615913                   57557872                    
GPU 4     975762053                   57428561                    
GPU 5     975679769                   57445258                    
GPU 6     976995801                   57517685                    
GPU 7     974696470                   57364856                    
GPU 0     966626261                   56897070                    
GPU 1     977267341                   57516114                    
GPU 2     977439072                   57533088                    
GPU 3     974764382                   57376608                    
GPU 4     977951522                   57550331                    
GPU 5     974769085                   57361894                    
GPU 6     976981079                   57505093                    
GPU 7     975882334                   57456191                    
GPU 0     961626851                   56648167                    
GPU 1     972539112                   57261717                    
GPU 2     971388071                   57199272                    
GPU 3     971638456                   57206503                    
GPU 4     971837706                   57198819                    
GPU 5     973593140                   57299683                    
GPU 6     972293616                   57224246                    
GPU 7     972741301                   57249955                    
GPU 0     963645370                   56721362                    
GPU 1     974978170                   57382210                    
GPU 2     972031688                   57241115                    
GPU 3     977919928                   57579930                    
GPU 4     975639996                   57414365                    
GPU 5     973469890                   57285520                    
GPU 6     973631317                   57294895                    
GPU 7     974749196                   57359845                    
GPU 0     782547387                   46198359                    
GPU 1     694871708                   41010721                    
GPU 2     721028810                   42573476                    
GPU 3     742661272                   43859087                    
GPU 4     760692728                   44913092                    
GPU 5     798116201                   47110877                    
GPU 6     807687073                   47670045                    
GPU 7     811705248                   47905452                    
