# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     20      0      0      0   5042   1441   1215   1095    423      4 
    1     56     28     27     18      0      0      0   8247    595   1215   1095    423      4 
    0     62     28     27     21      0      0      0   4985    576   1215   1095    423      4 
    1     59     28     27     21      0      0      0   5153    596   1215   1095    423      4 
    0     62     28     27     21      0      0      0   5209    576   1215   1095    423      4 
    1     59     28     27     20      0      0      0   5097    576   1215   1095    423      4 
    0     62     28     27     21      0      0      0   4929    589   1215   1095    423      4 
    1     59     28     27     21      0      0      0   5041    583   1215   1095    423      4 
    0     62     28     27     21      0      0      0   4929    583   1215   1095    423      4 
    1     59     28     27     21      0      0      0   4929    570   1215   1095    423      4 
    0     62     28     27     21      0      0      0   5209    576   1215   1095    423      4 
    1     59     28     27     21      0      0      0   5041    583   1215   1095    423      4 
