#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     539714910                   4844392161                  
GPU 1     863449                      1001391                     
GPU 2     886892                      1052377                     
GPU 3     579594509                   5205394403                  
GPU 4     806945                      1015938                     
GPU 5     799833                      1032767                     
GPU 6     800718                      1043041                     
GPU 7     1109829                     817768                      
GPU 0     573686203                   5157859151                  
GPU 1     69108                       65729                       
GPU 2     65936                       63274                       
GPU 3     573832545                   5159454782                  
GPU 4     57338                       55700                       
GPU 5     53449                       51401                       
GPU 6     50378                       48944                       
GPU 7     1109829                     817768                      
GPU 0     587140836                   5279001636                  
GPU 1     45250                       38903                       
GPU 2     45659                       39414                       
GPU 3     585978096                   5268802164                  
GPU 4     43510                       36753                       
GPU 5     42794                       35320                       
GPU 6     42795                       35218                       
GPU 7     46794                       46282                       
GPU 0     587140836                   5279001636                  
GPU 1     45250                       38903                       
GPU 2     45659                       39414                       
GPU 3     585978096                   5268802164                  
GPU 4     43510                       36753                       
GPU 5     42794                       35320                       
GPU 6     42795                       35218                       
GPU 7     42488                       35321                       
GPU 0     587487797                   5282281314                  
GPU 1     33069                       29691                       
GPU 2     33377                       29998                       
GPU 3     586587849                   5274327191                  
GPU 4     32148                       27950                       
GPU 5     31226                       26209                       
GPU 6     31328                       26209                       
GPU 7     31123                       26208                       
GPU 0     588221256                   5289114342                  
GPU 1     45042                       37262                       
GPU 2     57327                       44940                       
GPU 3     587149234                   5279731030                  
GPU 4     44019                       35931                       
GPU 5     42790                       33577                       
GPU 6     45043                       35317                       
GPU 7     42996                       34089                       
