# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     29     28      5      0      0      0      0   1557   1215   1410    425      4 
    0     62     29     28      6      0      0      0      0   1670   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0    864   1215   1095    425      4 
    0     62     29     27      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    425      4 
    0     62     29     28      5      0      0      0      0    922   1215   1095    425      4 
