#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1638218816                  813036                      
GPU 1     5926047                     3716282                     
GPU 2     7572828                     4892549                     
GPU 3     4465036                     3479208                     
GPU 4     198158                      310333                      
GPU 5     167118                      264350                      
GPU 6     300039                      508067                      
GPU 7     428654                      476283                      
GPU 0     1493338559                  548038                      
GPU 1     197679                      186929                      
GPU 2     166397                      163239                      
GPU 3     1481236                     891506                      
GPU 4     2216247                     1436200                     
GPU 5     2197040                     1425951                     
GPU 6     300039                      508067                      
GPU 7     428654                      476283                      
GPU 0     1070018715                  322937                      
GPU 1     64075                       52813                       
GPU 2     36602                       32251                       
GPU 3     63222                       49826                       
GPU 4     35066                       28923                       
GPU 5     35066                       29008                       
GPU 6     2216997                     1434678                     
GPU 7     2209979                     1430604                     
GPU 0     1043040013                  317207                      
GPU 1     63998                       52734                       
GPU 2     35497                       31743                       
GPU 3     63401                       50004                       
GPU 4     35071                       29012                       
GPU 5     35150                       29008                       
GPU 6     35236                       29093                       
GPU 7     35236                       29179                       
GPU 0     1073539857                  324979                      
GPU 1     64330                       52982                       
GPU 2     37028                       32506                       
GPU 3     63562                       50082                       
GPU 4     34980                       28922                       
GPU 5     34724                       28752                       
GPU 6     35577                       29690                       
GPU 7     35321                       29178                       
GPU 0     1017713309                  311416                      
GPU 1     64160                       52813                       
GPU 2     37289                       32596                       
GPU 3     63827                       50174                       
GPU 4     35071                       28927                       
GPU 5     34724                       28752                       
GPU 6     35919                       30373                       
GPU 7     35322                       29264                       
GPU 0     1089896329                  359642                      
GPU 1     93923                       82748                       
GPU 2     63813                       60059                       
GPU 3     87630                       75429                       
GPU 4     55718                       51963                       
GPU 5     34986                       28927                       
GPU 6     35918                       30629                       
GPU 7     35242                       29098                       
GPU 0     1018829119                  312019                      
GPU 1     63993                       52730                       
GPU 2     37115                       32508                       
GPU 3     54522                       43259                       
GPU 4     35323                       29180                       
GPU 5     52560                       49488                       
GPU 6     51024                       48379                       
GPU 7     47953                       45393                       
GPU 0     1063570893                  323656                      
GPU 1     64236                       52975                       
GPU 2     37279                       32502                       
GPU 3     63468                       49904                       
GPU 4     35067                       29009                       
GPU 5     34726                       28839                       
GPU 6     35323                       29521                       
GPU 7     35408                       29094                       
GPU 0     1026247425                  316327                      
GPU 1     63811                       52636                       
GPU 2     37621                       32844                       
GPU 3     63300                       49906                       
GPU 4     35153                       29010                       
GPU 5     34982                       28924                       
GPU 6     35068                       29010                       
GPU 7     35324                       29095                       
