#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4710120226                  277937167                   
GPU 1     709050                      904310                      
GPU 2     899642                      1021588                     
GPU 3     908896                      1049692                     
GPU 4     909733                      1074164                     
GPU 5     971473                      1137210                     
GPU 6     772902                      1020230                     
GPU 7     1055903                     833608                      
GPU 0     1760136724                  103582437                   
GPU 1     34303                       30633                       
GPU 2     37369                       32250                       
GPU 3     36176                       29009                       
GPU 4     35238                       28839                       
GPU 5     34983                       28498                       
GPU 6     35667                       29694                       
GPU 7     34985                       28415                       
GPU 0     1760136724                  103582437                   
GPU 1     34303                       30633                       
GPU 2     37369                       32250                       
GPU 3     36176                       29009                       
GPU 4     35238                       28839                       
GPU 5     34983                       28498                       
GPU 6     35667                       29694                       
GPU 7     34985                       28415                       
GPU 0     1774731081                  104442824                   
GPU 1     34689                       30854                       
GPU 2     37850                       32394                       
GPU 3     36059                       28898                       
GPU 4     35121                       28643                       
GPU 5     34951                       28387                       
GPU 6     36997                       31115                       
GPU 7     34695                       28301                       
GPU 0     1615311465                  95059855                    
GPU 1     35104                       30929                       
GPU 2     37319                       32122                       
GPU 3     36212                       29054                       
GPU 4     35615                       29907                       
GPU 5     34849                       28288                       
GPU 6     36382                       31100                       
GPU 7     35019                       28458                       
GPU 0     1550946108                  91280120                    
GPU 1     34849                       30844                       
GPU 2     37149                       32122                       
GPU 3     35871                       28884                       
GPU 4     34764                       28885                       
GPU 5     34934                       28373                       
GPU 6     32889                       28373                       
GPU 7     34253                       28118                       
GPU 0     1763341778                  103801809                   
GPU 1     61518                       59303                       
GPU 2     63477                       59473                       
GPU 3     59558                       54019                       
GPU 4     56064                       51889                       
GPU 5     53082                       49248                       
GPU 6     50782                       47885                       
GPU 7     47544                       44732                       
GPU 0     1690103488                  99466884                    
GPU 1     36638                       31781                       
GPU 2     37234                       32037                       
GPU 3     35871                       28799                       
GPU 4     34848                       28458                       
GPU 5     34934                       28373                       
GPU 6     35445                       29054                       
GPU 7     34763                       28288                       
GPU 0     1604047677                  94471739                    
GPU 1     137861                      112385                      
GPU 2     145529                      116219                      
GPU 3     141015                      111449                      
GPU 4     135222                      108638                      
GPU 5     135819                      108894                      
GPU 6     137012                      110427                      
GPU 7     135649                      108894                      
GPU 0     1655837651                  97447774                    
GPU 1     33997                       30503                       
GPU 2     37149                       32122                       
GPU 3     35786                       28799                       
GPU 4     35190                       28544                       
GPU 5     34934                       28373                       
GPU 6     35530                       29396                       
GPU 7     35019                       28373                       
GPU 0     1626414922                  95716640                    
GPU 1     35360                       31185                       
GPU 2     38086                       32378                       
GPU 3     35616                       28714                       
GPU 4     34934                       28714                       
GPU 5     34934                       28373                       
GPU 6     35019                       28884                       
GPU 7     34593                       28203                       
GPU 0     1684606499                  99170945                    
GPU 1     62456                       59729                       
GPU 2     63819                       59559                       
GPU 3     59048                       53765                       
GPU 4     55725                       51635                       
GPU 5     52999                       49079                       
GPU 6     50442                       47290                       
GPU 7     47290                       44563                       
