# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    323   8133   1215   1095    439     36 
    0     62     30     29      0      0      0      0    101   2341   1215   1095    439     36 
    0     62     30     29      0      0      0      0    161   1012   1215   1095    439     36 
    0     62     30     29      0      0      0      0    243   4482   1215   1095    439     36 
    0     62     30     29      0      0      0      0     71    618   1215   1095    439     36 
    0     62     30     29      0      0      0      0    102   1584   1215   1095    439     36 
    0     63     30     29      0      0      0      0     81   1916   1215   1095    439     36 
    0     62     30     29      0      0      0      0     77    845   1215   1095    439     36 
    0     62     30     29      0      0      0      0    105   2320   1215   1095    439     36 
    0     62     30     29      0      0      0      0    147   1669   1215   1095    439     36 
    0     62     30     29      0      0      0      0     56   2073   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
