#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     819186                      946557                      
GPU 1     1006462                     1057485                     
GPU 2     832816                      969052                      
GPU 3     805400                      976639                      
GPU 4     790876                      995707                      
GPU 5     770113                      1003897                     
GPU 6     795973                      1030082                     
GPU 7     1058790                     780161                      
GPU 0     155028                      126971                      
GPU 1     1006462                     1057485                     
GPU 2     832816                      969052                      
GPU 3     805400                      976639                      
GPU 4     790876                      995707                      
GPU 5     770113                      1003897                     
GPU 6     795973                      1030082                     
GPU 7     1058790                     780161                      
GPU 0     155028                      126971                      
GPU 1     117603                      98352                       
GPU 2     115800                      96910                       
GPU 3     113293                      92662                       
GPU 4     110530                      92100                       
GPU 5     107511                      88824                       
GPU 6     106488                      88415                       
GPU 7     104799                      86419                       
GPU 0     80587                       61655                       
GPU 1     35509                       30188                       
GPU 2     35513                       30242                       
GPU 3     34336                       27070                       
GPU 4     34285                       27991                       
GPU 5     33364                       26558                       
GPU 6     33927                       27479                       
GPU 7     33620                       26712                       
GPU 0     80922                       61791                       
GPU 1     36164                       30486                       
GPU 2     35397                       30128                       
GPU 3     34169                       27008                       
GPU 4     34527                       28287                       
GPU 5     33914                       26855                       
GPU 6     34783                       28543                       
GPU 7     34016                       26906                       
GPU 0     79184                       60973                       
GPU 1     35704                       30333                       
GPU 2     35653                       30231                       
GPU 3     34170                       26957                       
GPU 4     34783                       28747                       
GPU 5     34016                       26906                       
GPU 6     34732                       28747                       
GPU 7     33658                       26701                       
