#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6105652257                  359992353                   
GPU 1     538634                      774227                      
GPU 2     767733                      908336                      
GPU 3     754932                      922390                      
GPU 4     749975                      936589                      
GPU 5     1008870                     1140895                     
GPU 6     1775142                     1689321                     
GPU 7     1162544                     859272                      
GPU 0     6055015322                  356292111                   
GPU 1     106492                      100451                      
GPU 2     116631                      98200                       
GPU 3     113498                      93583                       
GPU 4     139506                      113397                      
GPU 5     109557                      90461                       
GPU 6     142375                      114115                      
GPU 7     141560                      112531                      
GPU 0     6055015322                  356292111                   
GPU 1     106492                      100451                      
GPU 2     116631                      98200                       
GPU 3     113498                      93583                       
GPU 4     139506                      113397                      
GPU 5     109557                      90461                       
GPU 6     142375                      114115                      
GPU 7     141560                      112531                      
GPU 0     6099109509                  358833035                   
GPU 1     46920                       43492                       
GPU 2     35868                       31211                       
GPU 3     34490                       27991                       
GPU 4     63556                       50098                       
GPU 5     34286                       27684                       
GPU 6     64171                       50252                       
GPU 7     63710                       49433                       
GPU 0     6074134336                  357363558                   
GPU 1     47311                       43679                       
GPU 2     36161                       31250                       
GPU 3     34370                       27875                       
GPU 4     63166                       50123                       
GPU 5     34268                       27670                       
GPU 6     65264                       51096                       
GPU 7     65315                       50175                       
GPU 0     6077917659                  357586838                   
GPU 1     46492                       43270                       
GPU 2     35803                       31148                       
GPU 3     34575                       27977                       
GPU 4     63371                       49306                       
GPU 5     36724                       28898                       
GPU 6     64497                       50841                       
GPU 7     64497                       49767                       
GPU 0     6048251682                  355858132                   
GPU 1     58563                       58409                       
GPU 2     46441                       45060                       
GPU 3     43781                       40661                       
GPU 4     74163                       62348                       
GPU 5     45418                       40252                       
GPU 6     75287                       62705                       
GPU 7     72526                       59790                       
