#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2450002281                  2272436472                  
GPU 1     824468                      940113                      
GPU 2     784786                      939632                      
GPU 3     748645                      938664                      
GPU 4     736338                      952799                      
GPU 5     738055                      971549                      
GPU 6     738139                      979164                      
GPU 7     1061815                     838275                      
GPU 0     2409393495                  2236420681                  
GPU 1     174926                      137892                      
GPU 2     140883                      114344                      
GPU 3     138130                      110231                      
GPU 4     138901                      111343                      
GPU 5     137369                      109895                      
GPU 6     137797                      110408                      
GPU 7     136518                      109385                      
GPU 0     2409393495                  2236420681                  
GPU 1     174926                      137892                      
GPU 2     140883                      114344                      
GPU 3     138130                      110231                      
GPU 4     138901                      111343                      
GPU 5     137369                      109895                      
GPU 6     137797                      110408                      
GPU 7     136518                      109385                      
GPU 0     2357973669                  2188479670                  
GPU 1     67523                       54052                       
GPU 2     37342                       32397                       
GPU 3     35899                       28907                       
GPU 4     35388                       28992                       
GPU 5     34620                       28310                       
GPU 6     35046                       28907                       
GPU 7     34450                       28225                       
GPU 0     2374889798                  2203930713                  
GPU 1     67393                       54017                       
GPU 2     37232                       32291                       
GPU 3     35699                       28797                       
GPU 4     35528                       29138                       
GPU 5     34847                       28286                       
GPU 6     35187                       29053                       
GPU 7     34847                       28371                       
GPU 0     2361663456                  2191959248                  
GPU 1     97383                       84177                       
GPU 2     63559                       59639                       
GPU 3     59043                       53931                       
GPU 4     56743                       52142                       
GPU 5     53164                       49330                       
GPU 6     51034                       48137                       
GPU 7     47712                       44900                       
GPU 0     2380907625                  2209818997                  
GPU 1     67223                       53847                       
GPU 2     37403                       32461                       
GPU 3     35443                       28712                       
GPU 4     35443                       29053                       
GPU 5     35017                       28457                       
GPU 6     35614                       29650                       
GPU 7     34847                       28372                       
GPU 0     2353550116                  2184595349                  
GPU 1     67393                       54101                       
GPU 2     37402                       32375                       
GPU 3     35869                       28882                       
GPU 4     35443                       28882                       
GPU 5     34761                       28371                       
GPU 6     35187                       28882                       
GPU 7     35017                       28456                       
GPU 0     2420953599                  2246816238                  
GPU 1     67137                       53846                       
GPU 2     37146                       32290                       
GPU 3     35783                       28882                       
GPU 4     34931                       28626                       
GPU 5     34761                       28371                       
GPU 6     35187                       28967                       
GPU 7     34761                       28371                       
GPU 0     2367931098                  2197769497                  
GPU 1     67477                       54101                       
GPU 2     37146                       32290                       
GPU 3     35528                       28712                       
GPU 4     35442                       29052                       
GPU 5     34846                       28371                       
GPU 6     35017                       28456                       
GPU 7     34761                       28371                       
