# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     26     24     23      0      0      0   5213   2336   1215   1245    549      4 
    0     61     26     24     26      0      0      0   2143   2246   1215   1095    549      4 
    0     61     26     24     25      0      0      0   2145   2260   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2031   2281   1215   1095    549      4 
    0     61     26     24     27      0      0      0   2031   2314   1215   1095    549      4 
    0     61     26     24     25      0      0      0   1857   2263   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2145   2613   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2144   2368   1215   1095    549      4 
    0     61     26     24     27      0      0      0   2201   2481   1215   1095    549      4 
    0     61     26     24     26      0      0      0   2084   2510   1215   1095    549      4 
