#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935577                      1007545                     
GPU 1     805550                      931103                      
GPU 2     792091                      947912                      
GPU 3     777606                      957607                      
GPU 4     740068                      962462                      
GPU 5     742774                      978619                      
GPU 6     764761                      997735                      
GPU 7     1052714                     736900                      
GPU 0     104019                      75966                       
GPU 1     32660                       28872                       
GPU 2     32558                       28770                       
GPU 3     30921                       25290                       
GPU 4     30819                       27645                       
GPU 5     30001                       25086                       
GPU 6     31128                       26418                       
GPU 7     30610                       25286                       
GPU 0     168314                      133709                      
GPU 1     79141                       73203                       
GPU 2     74943                       70131                       
GPU 3     70131                       63988                       
GPU 4     68493                       64398                       
GPU 5     63682                       58972                       
GPU 6     31128                       26418                       
GPU 7     30610                       25286                       
GPU 0     103204                      75560                       
GPU 1     32865                       28872                       
GPU 2     32661                       28872                       
GPU 3     30818                       25187                       
GPU 4     31739                       28053                       
GPU 5     30715                       25289                       
GPU 6     61328                       58051                       
GPU 7     57233                       53854                       
GPU 0     127365                      93476                       
GPU 1     44537                       37882                       
GPU 2     44332                       37882                       
GPU 3     42694                       34196                       
GPU 4     43001                       36755                       
GPU 5     41772                       33991                       
GPU 6     30920                       26620                       
GPU 7     30305                       25084                       
GPU 0     102689                      75250                       
GPU 1     32864                       28871                       
GPU 2     32762                       28769                       
GPU 3     31124                       25391                       
GPU 4     31738                       27848                       
GPU 5     30715                       25288                       
GPU 6     42591                       35424                       
GPU 7     41874                       33991                       
