#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     39354                       7255211922                  
GPU 1     70019                       24849045399                 
GPU 2     32200                       30053                       
GPU 3     71556                       7301143424                  
GPU 4     27395                       25862                       
GPU 5     26782                       24737                       
GPU 6     25758                       24327                       
GPU 7     33730                       30868                       
GPU 0     2721537                     1581418542                  
GPU 1     168028                      24912000001                 
GPU 2     43618                       101060                      
GPU 3     600207                      204452658                   
GPU 4     37267                       96753                       
GPU 5     35835                       94502                       
GPU 6     38089                       95633                       
GPU 7     26519                       87135                       
GPU 0     47119                       8443544276                  
GPU 1     61121                       24597742051                 
GPU 2     32503                       29845                       
GPU 3     31072                       26268                       
GPU 4     27392                       24939                       
GPU 5     32796                       27177                       
GPU 6     24928                       23395                       
GPU 7     34938                       30954                       
GPU 0     119072                      8697026528                  
GPU 1     602036                      16990706919                 
GPU 2     43412                       52422                       
GPU 3     42489                       49349                       
GPU 4     40646                       49554                       
GPU 5     43414                       49660                       
GPU 6     38091                       47102                       
GPU 7     24059                       37471                       
GPU 0     82727                       9040220887                  
GPU 1     92552                       82211                       
GPU 2     64290                       61424                       
GPU 3     60197                       55590                       
GPU 4     56409                       54054                       
GPU 5     53248                       50073                       
GPU 6     49345                       47195                       
GPU 7     57138                       52735                       
GPU 0     89460                       9200621121                  
GPU 1     79225                       63769                       
GPU 2     44525                       38179                       
GPU 3     42888                       34494                       
GPU 4     42377                       35314                       
GPU 5     42379                       34292                       
GPU 6     42390                       34301                       
GPU 7     30717                       25700                       
GPU 0     80642                       9184703670                  
GPU 1     56214                       46402                       
GPU 2     32707                       29027                       
GPU 3     31378                       25654                       
GPU 4     31071                       26165                       
GPU 5     30765                       25348                       
GPU 6     30662                       25347                       
GPU 7     41803                       33626                       
