#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4447923366                  262478905                   
GPU 1     745761                      948252                      
GPU 2     1036224                     1129578                     
GPU 3     761720                      951431                      
GPU 4     746328                      966495                      
GPU 5     753111                      994986                      
GPU 6     765702                      1012371                     
GPU 7     1042223                     767954                      
GPU 0     4455143066                  262186780                   
GPU 1     130295                      116216                      
GPU 2     165882                      133883                      
GPU 3     165515                      131217                      
GPU 4     137363                      112109                      
GPU 5     136001                      109637                      
GPU 6     162794                      129860                      
GPU 7     135748                      109639                      
GPU 0     4455143066                  262186780                   
GPU 1     130295                      116216                      
GPU 2     165882                      133883                      
GPU 3     165515                      131217                      
GPU 4     137363                      112109                      
GPU 5     136001                      109637                      
GPU 6     162794                      129860                      
GPU 7     135748                      109639                      
GPU 0     4381433353                  257787762                   
GPU 1     49618                       45697                       
GPU 2     64538                       53114                       
GPU 3     62247                       49371                       
GPU 4     35984                       31379                       
GPU 5     34875                       29077                       
GPU 6     61564                       49030                       
GPU 7     35045                       28991                       
GPU 0     4424915343                  260345543                   
GPU 1     49244                       45495                       
GPU 2     63472                       52566                       
GPU 3     62279                       49414                       
GPU 4     35697                       30926                       
GPU 5     34931                       28967                       
GPU 6     61256                       48903                       
GPU 7     34675                       28967                       
GPU 0     4411540580                  259585429                   
GPU 1     71225                       71480                       
GPU 2     89116                       79574                       
GPU 3     85197                       74292                       
GPU 4     56656                       53844                       
GPU 5     52992                       49755                       
GPU 6     76592                       67476                       
GPU 7     47540                       45324                       
GPU 0     4432480469                  260790560                   
GPU 1     49925                       45750                       
GPU 2     63386                       52481                       
GPU 3     62193                       49414                       
GPU 4     36719                       31693                       
GPU 5     34930                       29052                       
GPU 6     61342                       48988                       
GPU 7     34845                       28967                       
GPU 0     4459084796                  262348093                   
GPU 1     49668                       45323                       
GPU 2     63215                       52139                       
GPU 3     62107                       48987                       
GPU 4     35867                       30670                       
GPU 5     34675                       28541                       
GPU 6     61512                       49073                       
GPU 7     34760                       28626                       
GPU 0     4459741655                  262382548                   
GPU 1     49500                       45155                       
GPU 2     63132                       51886                       
GPU 3     62025                       48904                       
GPU 4     35698                       30160                       
GPU 5     34846                       28541                       
GPU 6     61428                       49074                       
GPU 7     34761                       28541                       
GPU 0     4403755696                  259106576                   
GPU 1     58530                       52226                       
GPU 2     76336                       61086                       
GPU 3     74718                       57679                       
GPU 4     49330                       39617                       
GPU 5     50182                       38680                       
GPU 6     77787                       59384                       
GPU 7     47882                       37488                       
GPU 0     4444507318                  261511267                   
GPU 1     66883                       60493                       
GPU 2     86991                       70462                       
GPU 3     85627                       67309                       
GPU 4     58958                       48820                       
GPU 5     58532                       46859                       
GPU 6     84006                       66369                       
GPU 7     57764                       46518                       
