# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    643  14245   1215   1095    495    132 
    0     62     28     26      0      0      0      0    270   5720   1215   1095    495    132 
    0     62     28     26      0      0      0      0    393   4548   1215   1095    495    132 
    0     62     28     26      0      0      0      0    286   4345   1215   1095    495    132 
    0     62     28     26      0      0      0      0    285   4748   1215   1095    495    132 
    0     62     28     26      0      0      0      0    257   4601   1215   1095    495    132 
    0     62     28     26      0      0      0      0    278   4364   1215   1095    495    132 
    0     62     28     27      0      0      0      0    515   4831   1215   1095    495    132 
    0     62     28     26      0      0      0      0    267   4368   1215   1095    495    132 
    0     62     28     26      0      0      0      0    284   4599   1215   1095    495    132 
    0     61     28     26      0      0      0      0      0      0   1215   1095    431      4 
