#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2933089424                  2732195129                  
GPU 1     834682                      943380                      
GPU 2     786962                      941086                      
GPU 3     757417                      940732                      
GPU 4     725199                      939462                      
GPU 5     727152                      964209                      
GPU 6     728398                      972861                      
GPU 7     1104812                     773368                      
GPU 0     2964039571                  2752140873                  
GPU 1     125346                      104868                      
GPU 2     63997                       59731                       
GPU 3     59636                       54176                       
GPU 4     55712                       51447                       
GPU 5     53325                       49400                       
GPU 6     50851                       48292                       
GPU 7     48036                       45135                       
GPU 0     2964039571                  2752140873                  
GPU 1     125346                      104868                      
GPU 2     63997                       59731                       
GPU 3     59636                       54176                       
GPU 4     55712                       51447                       
GPU 5     53325                       49400                       
GPU 6     50851                       48292                       
GPU 7     48036                       45135                       
GPU 0     2900054822                  2690018372                  
GPU 1     95143                       74767                       
GPU 2     37170                       32226                       
GPU 3     35386                       28820                       
GPU 4     35045                       28650                       
GPU 5     35130                       28650                       
GPU 6     35642                       29929                       
GPU 7     35300                       28735                       
GPU 0     2954312368                  2742326845                  
GPU 1     200635                      157696                      
GPU 2     140742                      114076                      
GPU 3     138442                      110413                      
GPU 4     135801                      109050                      
GPU 5     135886                      109135                      
GPU 6     136994                      110668                      
GPU 7     136909                      109561                      
GPU 0     2957666139                  2745588371                  
GPU 1     96352                       75310                       
GPU 2     37229                       32288                       
GPU 3     35951                       29050                       
GPU 4     34843                       28539                       
GPU 5     35099                       28624                       
GPU 6     35695                       29732                       
GPU 7     35269                       28795                       
GPU 0     2953833214                  2741999679                  
GPU 1     95418                       74971                       
GPU 2     37230                       32289                       
GPU 3     35782                       29051                       
GPU 4     34930                       28625                       
GPU 5     34845                       28540                       
GPU 6     35782                       30330                       
GPU 7     35271                       28711                       
GPU 0     2955518908                  2742273058                  
GPU 1     124641                      104535                      
GPU 2     63726                       59637                       
GPU 3     59040                       54014                       
GPU 4     55633                       51458                       
GPU 5     53162                       49413                       
GPU 6     51373                       48050                       
GPU 7     47880                       45068                       
GPU 0     2958190647                  2746958232                  
GPU 1     94484                       74377                       
GPU 2     37231                       32290                       
GPU 3     35613                       28882                       
GPU 4     35016                       28711                       
GPU 5     35101                       28712                       
GPU 6     35272                       28711                       
GPU 7     35187                       28797                       
GPU 0     2233947457                  2072913882                  
GPU 1     94396                       76079                       
GPU 2     37315                       33992                       
GPU 3     35696                       30584                       
GPU 4     34844                       30158                       
GPU 5     35185                       30329                       
GPU 6     35270                       30414                       
GPU 7     35270                       30328                       
GPU 0     2952066673                  2741599375                  
GPU 1     95247                       74800                       
GPU 2     36974                       32033                       
GPU 3     35951                       29051                       
GPU 4     35014                       28625                       
GPU 5     35100                       28625                       
GPU 6     35270                       29051                       
GPU 7     35185                       28710                       
GPU 0     2967761335                  2756966245                  
GPU 1     95675                       74802                       
GPU 2     37060                       32118                       
GPU 3     35782                       28966                       
GPU 4     34930                       28455                       
GPU 5     35016                       28455                       
GPU 6     35441                       29818                       
GPU 7     35101                       28626                       
