# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     33      0      0      0  31539   3008   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2439   2913   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2720   2889   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2668   2622   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2325   3062   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2834   2823   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2664   3007   1215   1095    559      4 
    0     61     26     24     33      0      0      0   3117   2588   1215   1095    559      4 
    0     61     26     24     33      0      0      0   3005   2653   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2440   2879   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2553   2908   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2889   2979   1215   1095    559      4 
