#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1516469                     1453072                     
GPU 1     34422669                    264612650                   
GPU 2     1549729                     1490579                     
GPU 3     1704306                     1624519                     
GPU 4     1991930                     1853823                     
GPU 5     64744114                    536029896                   
GPU 6     594075                      834916                      
GPU 7     904853                      809605                      
GPU 0     54261                       44330                       
GPU 1     36028268                    282580848                   
GPU 2     32252                       30307                       
GPU 3     31433                       27747                       
GPU 4     71677                       58365                       
GPU 5     36091300                    282751920                   
GPU 6     73307                       59076                       
GPU 7     41978                       35016                       
GPU 0     54261                       44330                       
GPU 1     36028268                    282580848                   
GPU 2     32252                       30307                       
GPU 3     31433                       27747                       
GPU 4     71677                       58365                       
GPU 5     36091300                    282751920                   
GPU 6     73307                       59076                       
GPU 7     41978                       35016                       
GPU 0     128729                      98337                       
GPU 1     38125377                    302120735                   
GPU 2     94549                       75311                       
GPU 3     95778                       73880                       
GPU 4     116476                      90172                       
GPU 5     38249179                    302527569                   
GPU 6     51491                       45349                       
GPU 7     30710                       29584                       
GPU 0     104249                      81151                       
GPU 1     36293818                    285202997                   
GPU 2     83095                       67355                       
GPU 3     85444                       66434                       
GPU 4     114980                      89735                       
GPU 5     36339950                    285271387                   
GPU 6     72971                       62137                       
GPU 7     41902                       38427                       
GPU 0     169450                      141242                      
GPU 1     35935807                    282048321                   
GPU 2     131829                      114047                      
GPU 3     124775                      107300                      
GPU 4     138267                      118748                      
GPU 5     36044348                    282346509                   
GPU 6     68781                       70109                       
GPU 7     45581                       52122                       
GPU 0     105265                      81350                       
GPU 1     38152827                    301921256                   
GPU 2     85241                       68377                       
GPU 3     84729                       65923                       
GPU 4     113753                      88917                       
GPU 5     38171337                    302033257                   
GPU 6     72871                       61833                       
GPU 7     41801                       38122                       
